Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.0309906 ; -0.3082428 ; 0.9507904),(0.01945496 ; -0.3182831 ; 0.9477844),(33.03146 ; 6.222229 ; -34.87846),(-29.94324 ; 6.360138 ; -32.82042),0
(-0.0309906 ; -0.3082428 ; 0.9507904),(0.01945496 ; -0.3182831 ; 0.9477844),(33.03146 ; 6.222229 ; -34.87846),(-29.94324 ; 6.360138 ; -32.82042),0
(-0.0309906 ; -0.3082428 ; 0.9507904),(0.01945496 ; -0.3182831 ; 0.9477844),(33.03146 ; 6.222229 ; -34.87846),(-29.94324 ; 6.360138 ; -32.82042),0
(-0.0309906 ; -0.3082428 ; 0.9507904),(0.01945496 ; -0.3182831 ; 0.9477844),(33.03146 ; 6.222229 ; -34.87846),(-29.94324 ; 6.360138 ; -32.82042),0
(-0.0309906 ; -0.3082428 ; 0.9507904),(0.01945496 ; -0.3182831 ; 0.9477844),(33.03146 ; 6.222229 ; -34.87846),(-29.94324 ; 6.360138 ; -32.82042),0
(-0.0309906 ; -0.3082428 ; 0.9507904),(0.01945496 ; -0.3182831 ; 0.9477844),(33.03146 ; 6.222229 ; -34.87846),(-29.94324 ; 6.360138 ; -32.82042),0
(-0.0309906 ; -0.3082428 ; 0.9507904),(0.01945496 ; -0.3182831 ; 0.9477844),(33.03146 ; 6.222229 ; -34.87846),(-29.94324 ; 6.360138 ; -32.82042),0
(-0.04125977 ; -0.3150482 ; 0.9481659),(0.01429749 ; -0.3206482 ; 0.9470825),(33.00746 ; 6.132385 ; -34.84158),(-29.99542 ; 6.300385 ; -32.83694),0
(-0.04125977 ; -0.3150482 ; 0.9481659),(0.01429749 ; -0.3206482 ; 0.9470825),(33.00746 ; 6.132385 ; -34.84158),(-29.99542 ; 6.300385 ; -32.83694),0
(-0.04125977 ; -0.3150482 ; 0.9481659),(0.01429749 ; -0.3206482 ; 0.9470825),(33.00746 ; 6.132385 ; -34.84158),(-29.99542 ; 6.300385 ; -32.83694),0
(-0.04125977 ; -0.3150482 ; 0.9481659),(0.01429749 ; -0.3206482 ; 0.9470825),(33.00746 ; 6.132385 ; -34.84158),(-29.99542 ; 6.300385 ; -32.83694),0
(-0.04125977 ; -0.3150482 ; 0.9481659),(0.01429749 ; -0.3206482 ; 0.9470825),(33.00746 ; 6.132385 ; -34.84158),(-29.99542 ; 6.300385 ; -32.83694),0
(-0.03742981 ; -0.3134155 ; 0.9488678),(0.02403259 ; -0.3203125 ; 0.946991),(33.00679 ; 6.125305 ; -34.77693),(-29.97868 ; 6.261002 ; -32.83994),0
(-0.03742981 ; -0.3134155 ; 0.9488678),(0.02403259 ; -0.3203125 ; 0.946991),(33.00679 ; 6.125305 ; -34.77693),(-29.97868 ; 6.261002 ; -32.83994),0
(-0.03742981 ; -0.3134155 ; 0.9488678),(0.02403259 ; -0.3203125 ; 0.946991),(33.00679 ; 6.125305 ; -34.77693),(-29.97868 ; 6.261002 ; -32.83994),0
(-0.03742981 ; -0.3134155 ; 0.9488678),(0.02403259 ; -0.3203125 ; 0.946991),(33.00679 ; 6.125305 ; -34.77693),(-29.97868 ; 6.261002 ; -32.83994),0
(-0.03742981 ; -0.3134155 ; 0.9488678),(0.02403259 ; -0.3203125 ; 0.946991),(33.00679 ; 6.125305 ; -34.77693),(-29.97868 ; 6.261002 ; -32.83994),0
(-0.02310181 ; -0.3171692 ; 0.9480743),(0.01828003 ; -0.3262329 ; 0.9450989),(33.06477 ; 6.011169 ; -34.75368),(-29.79207 ; 6.128677 ; -32.77008),0
(-0.02310181 ; -0.3171692 ; 0.9480743),(0.01828003 ; -0.3262329 ; 0.9450989),(33.06477 ; 6.011169 ; -34.75368),(-29.79207 ; 6.128677 ; -32.77008),0
(-0.02310181 ; -0.3171692 ; 0.9480743),(0.01828003 ; -0.3262329 ; 0.9450989),(33.06477 ; 6.011169 ; -34.75368),(-29.79207 ; 6.128677 ; -32.77008),0
(-0.02310181 ; -0.3171692 ; 0.9480743),(0.01828003 ; -0.3262329 ; 0.9450989),(33.06477 ; 6.011169 ; -34.75368),(-29.79207 ; 6.128677 ; -32.77008),0
(-0.02310181 ; -0.3171692 ; 0.9480743),(0.01828003 ; -0.3262329 ; 0.9450989),(33.06477 ; 6.011169 ; -34.75368),(-29.79207 ; 6.128677 ; -32.77008),0
(-0.01051331 ; -0.207428 ; 0.9781799),(0.06089783 ; -0.2272339 ; 0.9719238),(33.1983 ; 6.634827 ; -34.61809),(-29.5229 ; 6.756134 ; -32.5731),0
(-0.01051331 ; -0.207428 ; 0.9781799),(0.06089783 ; -0.2272339 ; 0.9719238),(33.1983 ; 6.634827 ; -34.61809),(-29.5229 ; 6.756134 ; -32.5731),0
