Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(-0.02252197 ; -0.03773499 ; 0.9990234),(0.04719543 ; -0.0226593 ; 0.9986267),(33.05159 ; 6.734528 ; -34.71138),(-30.08231 ; 6.804443 ; -33.59229),0.5725573,0.6058295,0.2805972,0,0
(-0.02252197 ; -0.03773499 ; 0.9990234),(0.04719543 ; -0.0226593 ; 0.9986267),(33.05159 ; 6.734528 ; -34.71138),(-30.08231 ; 6.804443 ; -33.59229),0.5726074,0.6058877,0.2804894,0,0
(-0.02252197 ; -0.03773499 ; 0.9990234),(0.04719543 ; -0.0226593 ; 0.9986267),(33.05159 ; 6.734528 ; -34.71138),(-30.08231 ; 6.804443 ; -33.59229),0.6158909,0.6504226,0.2804894,100,0
(-0.02252197 ; -0.03773499 ; 0.9990234),(0.04719543 ; -0.0226593 ; 0.9986267),(33.05159 ; 6.734528 ; -34.71138),(-30.08231 ; 6.804443 ; -33.59229),0.6171497,0.6517062,0.2804894,100,0
(-0.02252197 ; -0.03773499 ; 0.9990234),(0.04719543 ; -0.0226593 ; 0.9986267),(33.05159 ; 6.734528 ; -34.71138),(-30.08231 ; 6.804443 ; -33.59229),0.6184756,0.6530604,0.2804894,100,0
(-0.02252197 ; -0.03773499 ; 0.9990234),(0.04719543 ; -0.0226593 ; 0.9986267),(33.05159 ; 6.734528 ; -34.71138),(-30.08231 ; 6.804443 ; -33.59229),0.6196336,0.6542457,0.2804894,100,0
(-0.02252197 ; -0.03773499 ; 0.9990234),(0.04719543 ; -0.0226593 ; 0.9986267),(33.05159 ; 6.734528 ; -34.71138),(-30.08231 ; 6.804443 ; -33.59229),0.6207341,0.6553673,0.2804894,100,0
(-0.02252197 ; -0.03773499 ; 0.9990234),(0.04719543 ; -0.0226593 ; 0.9986267),(33.05159 ; 6.734528 ; -34.71138),(-30.08231 ; 6.804443 ; -33.59229),0.6217757,0.6564301,0.2804894,100,0
(-0.02252197 ; -0.03773499 ; 0.9990234),(0.04719543 ; -0.0226593 ; 0.9986267),(33.05159 ; 6.734528 ; -34.71138),(-30.08231 ; 6.804443 ; -33.59229),0.6226883,0.657357,0.2804894,100,0
(-0.07347107 ; -0.13591 ; 0.9879913),(-0.03956604 ; -0.1256714 ; 0.991272),(32.65987 ; 6.709946 ; -35.6747),(-30.6617 ; 6.60144 ; -34.00497),0.5807627,0.5933771,0.2804894,100,0
(-0.07347107 ; -0.13591 ; 0.9879913),(-0.03956604 ; -0.1256714 ; 0.991272),(32.65987 ; 6.709946 ; -35.6747),(-30.6617 ; 6.60144 ; -34.00497),0.5818419,0.5944846,0.2804894,100,0
(-0.07347107 ; -0.13591 ; 0.9879913),(-0.03956604 ; -0.1256714 ; 0.991272),(32.65987 ; 6.709946 ; -35.6747),(-30.6617 ; 6.60144 ; -34.00497),0.5828377,0.5955003,0.2804894,100,0
(-0.07347107 ; -0.13591 ; 0.9879913),(-0.03956604 ; -0.1256714 ; 0.991272),(32.65987 ; 6.709946 ; -35.6747),(-30.6617 ; 6.60144 ; -34.00497),0.5841627,0.5968572,0.2804894,100,0
(-0.07347107 ; -0.13591 ; 0.9879913),(-0.03956604 ; -0.1256714 ; 0.991272),(32.65987 ; 6.709946 ; -35.6747),(-30.6617 ; 6.60144 ; -34.00497),0.5852444,0.5979668,0.2804894,100,0
(-0.07347107 ; -0.13591 ; 0.9879913),(-0.03956604 ; -0.1256714 ; 0.991272),(32.65987 ; 6.709946 ; -35.6747),(-30.6617 ; 6.60144 ; -34.00497),0.5865824,0.59934,0.2804894,100,0
(-0.07347107 ; -0.13591 ; 0.9879913),(-0.03956604 ; -0.1256714 ; 0.991272),(32.65987 ; 6.709946 ; -35.6747),(-30.6617 ; 6.60144 ; -34.00497),0.5878507,0.600639,0.2804894,100,0
(-0.07347107 ; -0.13591 ; 0.9879913),(-0.03956604 ; -0.1256714 ; 0.991272),(32.65987 ; 6.709946 ; -35.6747),(-30.6617 ; 6.60144 ; -34.00497),0.5893024,0.602129,0.2804894,100,0
(-0.07347107 ; -0.13591 ; 0.9879913),(-0.03956604 ; -0.1256714 ; 0.991272),(32.65987 ; 6.709946 ; -35.6747),(-30.6617 ; 6.60144 ; -34.00497),0.5908586,0.6037227,0.2804894,100,0
(-0.05644226 ; -0.1394196 ; 0.9886169),(-0.03605652 ; -0.1289063 ; 0.9909973),(32.7533 ; 6.613068 ; -35.40479),(-30.6019 ; 6.584381 ; -34.10272),0.6022935,0.6067908,0.2804894,100,0
(-0.05644226 ; -0.1394196 ; 0.9886169),(-0.03605652 ; -0.1289063 ; 0.9909973),(32.7533 ; 6.613068 ; -35.40479),(-30.6019 ; 6.584381 ; -34.10272),0.6037294,0.608268,0.2804894,100,0
(-0.05644226 ; -0.1394196 ; 0.9886169),(-0.03605652 ; -0.1289063 ; 0.9909973),(32.7533 ; 6.613068 ; -35.40479),(-30.6019 ; 6.584381 ; -34.10272),0.605011,0.6095842,0.2804894,100,0
(-0.05644226 ; -0.1394196 ; 0.9886169),(-0.03605652 ; -0.1289063 ; 0.9909973),(32.7533 ; 6.613068 ; -35.40479),(-30.6019 ; 6.584381 ; -34.10272),0.6062631,0.6108735,0.2804894,100,0
(-0.05644226 ; -0.1394196 ; 0.9886169),(-0.03605652 ; -0.1289063 ; 0.9909973),(32.7533 ; 6.613068 ; -35.40479),(-30.6019 ; 6.584381 ; -34.10272),0.6072974,0.6119352,0.2804894,100,0
