Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.02, 0.2636414, 1.688858,-17.71466,-15.1787
0.02, 0.2508087, 1.729111,-17.71436,-15.18017
0.02, 0.2792664, 1.74971,-17.71036,-15.18357
0.02, 0.2770538, 1.78627,-17.72326,-15.18723
0.02, 0.27742, 1.787903,-17.72026,-15.18092
0.02, 0.259964, 1.81221,-17.67077,-15.19572
0.02, 0.249588, 1.81189,-17.72226,-15.19572
0.04, 0.1978302, 1.788513,-17.73256,-15.18311
0.04, 0.1995087, 1.815323,-17.73256,-15.18021
0.04, 0.200882, 1.813568,-17.72396,-15.19282
0.04, 0.2441101, 1.810089,-17.75138,-15.21537
0.04, 0.31604, 1.801407,-17.72586,-15.27653
0.04, 0.2536163, 1.804199,-17.72326,-15.2724
0.04, 0.25354, 1.804779,-17.73317,-15.27434
0.04, 0.2462921, 1.816391,-17.7755,-15.21755
0.04, 0.1914978, 1.816635,-17.7742,-15.21755
0.04, 0.1980438, 1.816803,-17.7742,-15.21852
0.04, 0.1393738, 1.859146,-17.78812,-15.1892
0.04, 0.1980133, 1.847137,-17.7742,-15.18992
0.04, 0.1497803, 1.823334,-17.75968,-15.18046
0.04, 0.1978149, 1.833298,-17.7742,-15.15259
0.04, 0.2052002, 1.832016,-17.75338,-15.17949
0.04, 0.1819458, 1.852997,-17.75438,-15.19017
0.04, 0.1877289, 1.858032,-17.75438,-15.18798
0.04, 0.1876221, 1.865005,-17.75438,-15.14775
0.04, 0.1504211, 1.877319,-17.75508,-15.15309
0.04, 0.1059875, 1.888931,-17.76899,-15.15237
0.04, 0.1105347, 1.889893,-17.75708,-15.14922
0.04, 0.1285553, 1.878189,-17.76599,-15.14897
0.04, 0.1460419, 1.873596,-17.75308,-15.18508
0.04, 0.1456909, 1.872437,-17.75408,-15.19454
0.04, 0.1470947, 1.912994,-17.74977,-15.19601
0.04, 0.183609, 1.929123,-17.75108,-15.19433
0.04, 0.1856384, 1.960449,-17.75338,-15.19458
0.04, 0.2683411, 1.960892,-17.75498,-15.19361
0.04, 0.2693481, 1.92482,-17.75728,-15.20354
0.04, 0.1866913, 1.921188,-17.75868,-15.20547
0.04, 0.1653137, 1.922897,-17.75738,-15.20232
0.04, 0.1578217, 1.924515,-17.79673,-15.20038
0.04, 0.129715, 1.916946,-17.79543,-15.22706
0.04, 0.1229095, 1.906693,-17.85235,-15.22803
0.04, 0.146225, 1.893616,-17.85165,-15.16473
0.04, 0.1418152, 1.90184,-17.87121,-15.14316
0.04, 0.1461792, 1.917084,-17.85035,-15.16813
0.04, 0.143158, 1.928238,-17.85266,-15.16838
0.04, 0.1437836, 1.95668,-17.84804,-15.1667
0.04, 0.1844788, 1.954788,-17.84403,-15.22563
0.04, 0.139328, 1.946762,-17.8679,-15.23072
0.04, 0.117218, 1.938843,-17.8709,-15.22441
0.04, 0.07614136, 1.939377,-17.80735,-15.22731
0.04, 0.08183289, 1.939407,-17.7776,-15.22537
0.04, 0.08154297, 1.96814,-17.77891,-15.09862
0.04, 0.09210205, 1.959534,-17.7766,-15.09619
0.04, 0.1322327, 1.960999,-17.78121,-15.09523
0.04, 0.1307831, 1.99202,-17.79443,-15.09573
0.04, 0.09164429, 1.962601,-17.78121,-15.28171
0.04, 0.0919342, 1.964935,-17.78321,-15.27661
0.3733333, 0.09709167, 1.937302,-17.75708,-15.27804
0.3733333, 0.1815033, 1.937149,-17.78181,-15.27804
0.3918973, 0.1814575, 1.942978,-17.78181,-15.27101
0.4000235, 0.1777191, 1.943451,-17.79373,-15.27004
0.4069095, 0.1775055, 1.953537,-17.79473,-15.24819
0.4169682, 0.2066956, 1.980331,-17.77851,-15.25379
0.4169682, 0.2175751, 1.990265,-17.77881,-15.2737
0.4284893, 0.2176056, 1.996811,-17.78742,-15.28318
0.4392724, 0.2064056, 1.995178,-17.79173,-15.30163
0.4504455, 0.2014923, 2.014862,-17.79173,-15.30311
0.4504455, 0.2124939, 2.015701,-17.78181,-15.30408
0.4612769, 0.1882019, 2.016205,-17.74907,-15.29995
0.4729098, 0.1870117, 2.009567,-17.72296,-15.33202
0.4837809, 0.2206116, 2.016983,-17.72096,-15.29388
0.4948969, 0.243866, 2.018478,-17.59028,-15.29266
0.4948969, 0.185318, 2.021057,-17.72066,-15.29388
0.5061472, 0.18013, 2.002991,-17.59099,-15.29047
0.5171739, 0.118042, 1.991989,-17.72236,-15.29022
0.5171739, 0.1217804, 1.984482,-17.70386,-15.29312
0.5281946, 0.1181335, 1.975525,-17.72006,-15.29725
0.5391283, 0.09941101, 1.975769,-17.75478,-15.29822
0.5505195, 0.08920288, 1.962921,-17.75378,-15.29603
0.5505195, 0.09788513, 1.960419,-17.75708,-15.26082
0.5614687, 0.1056213, 1.962738,-17.72436,-15.25863
0.5733342, 0.1205444, 1.960236,-17.70056,-15.25547
0.5838979, 0.1153412, 1.952881,-17.72566,-15.29068
0.5946765, 0.1195526, 1.954239,-17.70056,-15.28558
0.5946765, 0.1051636, 1.958771,-17.79112,-15.25353
0.6061375, 0.1046295, 1.964676,-17.79313,-15.25353
0.6169625, 0.09790039, 1.959671,-17.83681,-15.25547
0.6169625, 0.09550476, 1.95961,-17.85566,-15.25644
0.6280289, 0.08448792, 1.960709,-17.8686,-15.25353
0.6394147, 0.09622192, 1.882568,-17.85436,-15.22218
0.6503745, 0.07151794, 1.882553,-17.85205,-15.2149
0.6613922, 0.0741272, 1.885498,-17.83451,-15.19429
0.6613922, 0.1065521, 1.886627,-17.7736,-15.19429
0.672478, 0.1222534, 1.879517,-17.7726,-15.21393
0.683495, 0.1074524, 1.971054,-17.7736,-15.22975
0.6945803, 0.1030273, 1.878952,-17.86559,-15.22218
0.6945803, 0.1023254, 1.931732,-17.86428,-15.22293
0.7057075, 0.1027222, 1.937881,-17.86659,-15.21881
0.7057075, 0.109436, 1.939911,-17.91265,-15.21469
0.7212943, 0.1399384, 1.88768,-17.8669,-15.22121
0.7282096, 0.1239014, 1.886459,-17.91596,-15.22024
0.7397081, 0.1228943, 1.885956,-17.91596,-15.22024
