Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.02, 0.2444458, 1.973938,-17.71306,-15.27147
0.02, 0.2444458, 1.973938,-17.71306,-15.27147
0.02, 0.2396851, 1.949753,-17.65828,-15.27413
0.02, 0.2396851, 1.949753,-17.65828,-15.27413
0.02, 0.2449646, 1.914063,-17.71406,-15.21465
0.02, 0.2449646, 1.914063,-17.71406,-15.21465
0.02, 0.1903839, 1.974915,-17.72566,-15.21444
0.02, 0.1903839, 1.974915,-17.72566,-15.21444
0.02, 0.1938934, 1.97554,-17.71376,-15.21347
0.02, 0.1938934, 1.97554,-17.71376,-15.21347
0.02, 0.1940308, 1.975815,-17.71276,-15.21347
0.02, 0.1940308, 1.975815,-17.71276,-15.21347
0.02, 0.1922607, 1.899048,-17.71246,-15.18021
0.02, 0.1922607, 1.899048,-17.71246,-15.18021
0.04, 0.1886597, 1.987961,-17.72466,-15.18049
0.04, 0.1886597, 1.987961,-17.72466,-15.18049
0.04, 0.2815399, 1.994202,-17.75138,-15.18268
0.04, 0.2815399, 1.994202,-17.75138,-15.18268
0.04, 0.1880798, 1.958435,-17.72566,-15.14993
0.04, 0.1880798, 1.958435,-17.72566,-15.14993
0.04, 0.1869659, 1.999802,-17.72666,-15.15165
0.04, 0.1869659, 1.999802,-17.72666,-15.15165
0.04, 0.1812134, 2.012924,-17.75408,-15.15384
0.04, 0.1812134, 2.012924,-17.75408,-15.15384
0.04, 0.1811218, 2.018234,-17.75408,-15.12282
0.04, 0.1811218, 2.018234,-17.75408,-15.12282
0.04, 0.2141266, 2.026367,-17.75638,-15.14997
0.04, 0.2141266, 2.026367,-17.75638,-15.14997
0.04, 0.1844635, 2.026459,-17.70716,-15.14997
0.04, 0.1844635, 2.026459,-17.70716,-15.14997
0.04, 0.1737366, 2.016266,-17.75608,-15.18293
0.04, 0.1737366, 2.016266,-17.75608,-15.18293
0.04, 0.1507263, 2.01796,-17.75908,-15.18074
0.04, 0.1507263, 2.01796,-17.75908,-15.18074
0.04, 0.1507568, 2.032593,-17.75808,-15.17687
0.04, 0.1507568, 2.032593,-17.75808,-15.17687
0.04, 0.1589508, 2.026642,-17.70916,-15.17784
0.04, 0.1589508, 2.026642,-17.70916,-15.17784
0.04, 0.1935577, 2.028656,-17.75838,-15.17469
0.04, 0.1935577, 2.028656,-17.75838,-15.17469
0.04, 0.1526337, 1.977036,-17.75938,-15.18121
0.04, 0.1526337, 1.977036,-17.75938,-15.18121
0.04, 0.1617432, 2.020233,-17.70916,-15.18293
0.04, 0.1617432, 2.020233,-17.70916,-15.18293
0.04, 0.1617889, 2.029999,-17.70686,-15.17178
0.04, 0.1617889, 2.029999,-17.70686,-15.17178
0.04, 0.1616821, 2.059296,-17.67087,-15.18343
0.04, 0.1616821, 2.059296,-17.67087,-15.18343
0.04, 0.1154633, 2.061096,-17.66858,-15.18562
0.04, 0.1154633, 2.061096,-17.66858,-15.18562
0.04, 0.1651459, 2.022675,-17.71776,-15.18196
0.04, 0.1651459, 2.022675,-17.71776,-15.18196
0.04, 0.1654968, 2.019196,-17.71906,-15.18802
0.04, 0.1654968, 2.019196,-17.71906,-15.18802
0.04, 0.1460114, 2.05986,-17.82388,-15.18974
0.04, 0.1460114, 2.05986,-17.82388,-15.18974
0.04, 0.09327698, 2.029572,-17.82228,-15.19336
0.04, 0.09327698, 2.029572,-17.82228,-15.19336
0.04, 0.147995, 2.058563,-17.82258,-15.20307
0.04, 0.147995, 2.058563,-17.82258,-15.20307
0.04, 0.2105408, 2.063065,-17.71506,-15.18755
0.04, 0.2105408, 2.063065,-17.71506,-15.18755
0.04, 0.2857056, 2.069,-17.71536,-15.20017
0.04, 0.2857056, 2.069,-17.71536,-15.20017
0.04, 0.2651367, 2.057358,-17.76129,-15.19895
0.04, 0.2651367, 2.057358,-17.76129,-15.19895
0.04, 0.2620239, 2.061371,-17.77851,-15.20841
0.04, 0.2620239, 2.061371,-17.77851,-15.20841
0.04, 0.27565, 2.053696,-17.77881,-15.21035
0.04, 0.27565, 2.053696,-17.77881,-15.21035
0.04, 0.2871246, 2.055756,-17.76029,-15.19992
0.04, 0.2871246, 2.055756,-17.76029,-15.19992
0.04, 0.2775421, 2.055069,-17.76129,-15.20623
0.04, 0.2775421, 2.055069,-17.76129,-15.20623
0.04, 0.2856445, 2.051788,-17.75798,-15.2186
0.04, 0.2856445, 2.051788,-17.75798,-15.2186
0.04, 0.2843475, 2.030472,-17.76459,-15.20888
0.04, 0.2843475, 2.030472,-17.76459,-15.20888
0.04, 0.3006439, 2.056152,-17.76789,-15.21229
0.04, 0.3006439, 2.056152,-17.76789,-15.21229
0.04, 0.3172913, 2.050919,-17.76589,-15.25985
0.04, 0.3172913, 2.050919,-17.76589,-15.25985
0.04, 0.3178253, 2.026306,-17.76589,-15.26057
0.04, 0.3178253, 2.026306,-17.76589,-15.26057
0.04, 0.3184662, 2.027878,-17.76159,-15.2596
0.04, 0.3184662, 2.027878,-17.76159,-15.2596
0.04, 0.3184052, 1.989639,-17.76159,-15.25909
0.04, 0.3184052, 1.989639,-17.76159,-15.25909
0.04, 0.2630157, 1.991226,-17.75898,-15.24453
0.04, 0.2630157, 1.991226,-17.75898,-15.24453
0.04, 0.2496948, 1.990311,-17.75998,-15.24234
0.04, 0.2496948, 1.990311,-17.75998,-15.24234
0.04, 0.2505798, 1.943542,-17.75898,-15.26343
0.04, 0.2505798, 1.943542,-17.75898,-15.26343
0.04, 0.2492828, 1.943146,-17.76099,-15.26756
0.04, 0.2492828, 1.943146,-17.76099,-15.26756
0.04, 0.2467957, 1.946808,-17.75998,-15.26246
0.04, 0.2467957, 1.946808,-17.75998,-15.26246
0.04, 0.2345734, 2.032104,-17.76099,-15.26372
0.04, 0.2345734, 2.032104,-17.76099,-15.26372
0.04, 0.196701, 2.033981,-17.76169,-15.26057
0.04, 0.196701, 2.033981,-17.76169,-15.26057
0.04, 0.1952667, 1.981232,-17.76299,-15.2484
0.04, 0.1952667, 1.981232,-17.76299,-15.2484
0.04, 0.1948853, 1.984543,-17.76399,-15.22996
0.04, 0.1948853, 1.984543,-17.76399,-15.22996
0.04, 0.233017, 2.036728,-17.76099,-15.25038
0.04, 0.233017, 2.036728,-17.76099,-15.25038
0.04, 0.232132, 1.985428,-17.76529,-15.22874
0.04, 0.232132, 1.985428,-17.76529,-15.22874
0.04, 0.2002411, 1.987137,-17.73026,-15.22584
0.04, 0.2002411, 1.987137,-17.73026,-15.22584
0.04, 0.2385254, 2.042084,-17.72596,-15.22344
0.04, 0.2385254, 2.042084,-17.72596,-15.22344
0.04, 0.2019043, 2.044968,-17.71936,-15.2016
0.04, 0.2019043, 2.044968,-17.71936,-15.2016
0.3733333, 0.2388763, 2.056091,-17.72266,-15.22563
0.3733333, 0.2388763, 2.056091,-17.72266,-15.22563
0.3733333, 0.2389069, 2.049088,-17.72166,-15.20282
0.3733333, 0.2389069, 2.049088,-17.72166,-15.20282
0.3998854, 0.2387238, 2.057907,-17.72166,-15.23
0.3998854, 0.2387238, 2.057907,-17.72166,-15.23
0.4070774, 0.1994171, 2.060471,-17.71476,-15.22684
0.4070774, 0.1994171, 2.060471,-17.71476,-15.22684
0.4070774, 0.227356, 2.046616,-17.78712,-15.22853
0.4070774, 0.227356, 2.046616,-17.78712,-15.22853
0.4184272, 0.226059, 2.041183,-17.78842,-15.22756
0.4184272, 0.226059, 2.041183,-17.78842,-15.22756
0.4296176, 0.3253021, 2.042084,-17.71266,-15.22441
0.4296176, 0.3253021, 2.042084,-17.71266,-15.22441
0.4403073, 0.3284454, 2.059601,-17.78572,-15.22975
0.4403073, 0.3284454, 2.059601,-17.78572,-15.22975
0.4403073, 0.3444214, 2.059692,-17.71396,-15.23606
0.4403073, 0.3444214, 2.059692,-17.71396,-15.23606
0.451697, 0.3453674, 2.039856,-17.71266,-15.23897
0.451697, 0.3453674, 2.039856,-17.71266,-15.23897
0.4628763, 0.3314362, 2.044769,-17.70706,-15.20598
0.4628763, 0.3314362, 2.044769,-17.70706,-15.20598
0.4736322, 0.1808929, 2.060364,-17.70946,-15.23825
0.4736322, 0.1808929, 2.060364,-17.70946,-15.23825
0.4736322, 0.1483307, 2.061859,-17.78551,-15.24747
0.4736322, 0.1483307, 2.061859,-17.78551,-15.24747
0.4849842, 0.1407776, 2.06105,-17.81927,-15.24844
0.4849842, 0.1407776, 2.06105,-17.81927,-15.24844
0.4961348, 0.1670227, 2.057983,-17.81527,-15.24528
0.4961348, 0.1670227, 2.057983,-17.81527,-15.24528
0.5072132, 0.1678925, 2.063736,-17.81957,-15.23703
0.5072132, 0.1678925, 2.063736,-17.81957,-15.23703
0.5072132, 0.283844, 2.064377,-17.78642,-15.23606
0.5072132, 0.283844, 2.064377,-17.78642,-15.23606
0.5183648, 0.2240448, 2.066467,-17.81988,-15.22466
0.5183648, 0.2240448, 2.066467,-17.81988,-15.22466
0.5293623, 0.2235413, 2.065887,-17.82218,-15.23
0.5293623, 0.2235413, 2.065887,-17.82218,-15.23
0.5293623, 0.1781769, 2.069351,-17.82188,-15.22684
0.5293623, 0.1781769, 2.069351,-17.82188,-15.22684
0.541097, 0.183136, 2.068024,-17.71046,-15.22684
0.541097, 0.183136, 2.068024,-17.71046,-15.22684
0.5515709, 0.1611481, 2.065948,-17.69266,-15.22588
0.5515709, 0.1611481, 2.065948,-17.69266,-15.22588
0.5626247, 0.1629486, 2.015152,-17.68077,-15.22293
0.5626247, 0.1629486, 2.015152,-17.68077,-15.22293
0.5737545, 0.1891022, 2.070938,-17.67677,-15.22588
0.5737545, 0.1891022, 2.070938,-17.67677,-15.22588
0.5737545, 0.1990967, 2.07254,-17.67877,-15.22369
0.5737545, 0.1990967, 2.07254,-17.67877,-15.22369
0.5848766, 0.19487, 2.071838,-17.69396,-15.23
0.5848766, 0.19487, 2.071838,-17.69396,-15.23
0.595858, 0.1979523, 2.059311,-17.68007,-15.22975
0.595858, 0.1979523, 2.059311,-17.68007,-15.22975
0.6071315, 0.2404938, 2.040466,-17.68137,-15.23047
0.6071315, 0.2404938, 2.040466,-17.68137,-15.23047
0.6071315, 0.1981354, 2.028976,-17.67677,-15.23022
0.6071315, 0.1981354, 2.028976,-17.67677,-15.23022
0.618136, 0.2406616, 2.029312,-17.67807,-15.22925
0.618136, 0.2406616, 2.029312,-17.67807,-15.22925
0.6294561, 0.2037659, 2.025925,-17.6431,-15.24794
0.6294561, 0.2037659, 2.025925,-17.6431,-15.24794
0.6403554, 0.2062836, 2.021591,-17.6418,-15.25206
0.6403554, 0.2062836, 2.021591,-17.6418,-15.25206
0.6403554, 0.1620483, 2.011948,-17.6428,-15.25303
0.6403554, 0.1620483, 2.011948,-17.6428,-15.25303
0.6514027, 0.167099, 1.981812,-17.61215,-15.24524
0.6514027, 0.167099, 1.981812,-17.61215,-15.24524
0.6624955, 0.1671448, 1.979996,-17.61115,-15.25253
0.6624955, 0.1671448, 1.979996,-17.61115,-15.25253
0.6737694, 0.0796814, 1.997513,-17.61485,-15.24743
0.6737694, 0.0796814, 1.997513,-17.61485,-15.24743
0.6737694, 0.0743103, 1.997543,-17.6465,-15.24962
0.6737694, 0.0743103, 1.997543,-17.6465,-15.24962
0.6848749, 0.05340576, 2.0215,-17.67357,-15.25716
0.6848749, 0.05340576, 2.0215,-17.67357,-15.25716
0.6958812, 0.04966736, 2.025635,-17.69536,-15.24987
0.6958812, 0.04966736, 2.025635,-17.69536,-15.24987
0.7068899, 0.05404663, 2.024307,-17.69206,-15.254
0.7068899, 0.05404663, 2.024307,-17.69206,-15.254
0.7068899, 0.05734253, 2.024033,-17.68117,-15.25812
0.7068899, 0.05734253, 2.024033,-17.68117,-15.25812
