Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.02, 0.4555969, 1.849594,-17.77701,-15.2006
0.02, 0.4555969, 1.849594,-17.77701,-15.2006
0.02, 0.4263611, 1.843552,-17.7711,-15.22971
0.02, 0.4263611, 1.843552,-17.7711,-15.22971
0.02, 0.4263611, 1.837845,-17.7711,-15.22946
0.02, 0.4263611, 1.837845,-17.7711,-15.22946
0.02, 0.4571075, 1.85199,-17.7714,-15.20909
0.02, 0.4571075, 1.85199,-17.7714,-15.20909
0.02, 0.4535828, 1.851959,-17.7724,-15.21103
0.02, 0.4535828, 1.851959,-17.7724,-15.21103
0.02, 0.4555359, 1.852936,-17.76049,-15.20788
0.02, 0.4555359, 1.852936,-17.76049,-15.20788
0.04, 0.4556274, 1.846466,-17.75949,-15.25762
0.04, 0.4556274, 1.846466,-17.75949,-15.25762
0.04, 0.4772034, 1.840073,-17.70166,-15.25349
0.04, 0.4772034, 1.840073,-17.70166,-15.25349
0.04, 0.4472046, 1.834305,-17.70136,-15.25421
0.04, 0.4472046, 1.834305,-17.70136,-15.25421
0.04, 0.4367371, 1.851028,-17.69706,-15.21322
0.04, 0.4367371, 1.851028,-17.69706,-15.21322
0.04, 0.4454041, 1.86171,-17.69706,-15.14073
0.04, 0.4454041, 1.86171,-17.69706,-15.14073
0.04, 0.450592, 1.864456,-17.67426,-15.11917
0.04, 0.450592, 1.864456,-17.67426,-15.11917
0.04, 0.4474335, 1.85405,-17.69706,-15.12208
0.04, 0.4474335, 1.85405,-17.69706,-15.12208
0.04, 0.4372559, 1.859009,-17.69576,-15.12523
0.04, 0.4372559, 1.859009,-17.69576,-15.12523
0.04, 0.4172058, 1.866516,-17.69776,-15.12014
0.04, 0.4172058, 1.866516,-17.69776,-15.12014
0.04, 0.4187622, 1.847229,-17.68816,-15.20788
0.04, 0.4187622, 1.847229,-17.68816,-15.20788
0.04, 0.4184723, 1.81311,-17.68916,-15.15767
0.04, 0.4184723, 1.81311,-17.68916,-15.15767
0.04, 0.4143677, 1.817261,-17.69906,-15.12254
0.04, 0.4143677, 1.817261,-17.69906,-15.12254
0.04, 0.4117584, 1.811981,-17.69906,-15.15767
0.04, 0.4117584, 1.811981,-17.69906,-15.15767
0.04, 0.3914948, 1.819046,-17.69116,-15.11238
0.04, 0.3914948, 1.819046,-17.69116,-15.11238
0.04, 0.3816376, 1.813431,-17.69316,-15.15767
0.04, 0.3816376, 1.813431,-17.69316,-15.15767
0.04, 0.3789978, 1.817825,-17.71826,-15.11843
0.04, 0.3789978, 1.817825,-17.71826,-15.11843
0.04, 0.3741913, 1.800705,-17.73247,-15.10995
0.04, 0.3741913, 1.800705,-17.73247,-15.10995
0.04, 0.3600006, 1.820389,-17.73447,-15.11334
0.04, 0.3600006, 1.820389,-17.73447,-15.11334
0.04, 0.3569489, 1.813507,-17.75628,-15.15767
0.04, 0.3569489, 1.813507,-17.75628,-15.15767
0.04, 0.3617706, 1.903061,-17.73677,-15.15892
0.04, 0.3617706, 1.903061,-17.73677,-15.15892
0.04, 0.3582153, 1.911667,-17.75758,-15.15602
0.04, 0.3582153, 1.911667,-17.75758,-15.15602
0.04, 0.3533936, 1.924225,-17.75528,-15.15602
0.04, 0.3533936, 1.924225,-17.75528,-15.15602
0.04, 0.3526459, 1.930679,-17.75858,-15.11266
0.04, 0.3526459, 1.930679,-17.75858,-15.11266
0.04, 0.3529816, 1.934845,-17.75628,-15.08385
0.04, 0.3529816, 1.934845,-17.75628,-15.08385
0.04, 0.3557739, 1.9496,-17.75628,-15.0841
0.04, 0.3557739, 1.9496,-17.75628,-15.0841
0.04, 0.4012909, 1.949341,-17.75889,-15.08821
0.04, 0.4012909, 1.949341,-17.75889,-15.08821
0.04, 0.4100189, 1.937027,-17.71196,-15.087
0.04, 0.4100189, 1.937027,-17.71196,-15.087
0.04, 0.3673706, 1.921738,-17.75658,-15.06303
0.04, 0.3673706, 1.921738,-17.75658,-15.06303
0.04, 0.3766785, 1.918961,-17.71066,-15.08675
0.04, 0.3766785, 1.918961,-17.71066,-15.08675
0.04, 0.3677673, 1.92337,-17.75858,-15.06206
0.04, 0.3677673, 1.92337,-17.75858,-15.06206
0.04, 0.3330231, 1.920364,-17.71036,-15.0836
0.04, 0.3330231, 1.920364,-17.71036,-15.0836
0.04, 0.3031464, 1.921173,-17.70906,-15.11266
0.04, 0.3031464, 1.921173,-17.70906,-15.11266
0.04, 0.3339539, 1.884644,-17.71036,-15.08407
0.04, 0.3339539, 1.884644,-17.71036,-15.08407
0.04, 0.3770599, 1.869904,-17.71166,-15.08697
0.04, 0.3770599, 1.869904,-17.71166,-15.08697
0.04, 0.3780365, 1.862045,-17.70966,-15.08915
0.04, 0.3780365, 1.862045,-17.70966,-15.08915
0.04, 0.3020325, 1.862259,-17.70776,-15.11288
0.04, 0.3020325, 1.862259,-17.70776,-15.11288
0.04, 0.313858, 1.861389,-17.70906,-15.11989
0.04, 0.313858, 1.861389,-17.70906,-15.11989
0.04, 0.3628235, 1.867249,-17.78933,-15.13249
0.04, 0.3628235, 1.867249,-17.78933,-15.13249
0.04, 0.31633, 1.87529,-17.70806,-15.14388
0.04, 0.31633, 1.87529,-17.70806,-15.14388
0.04, 0.2892761, 1.862564,-17.79203,-15.21103
0.04, 0.2892761, 1.862564,-17.79203,-15.21103
0.04, 0.2865295, 1.880844,-17.79303,-15.14195
0.04, 0.2865295, 1.880844,-17.79303,-15.14195
0.04, 0.2933044, 1.882034,-17.8281,-15.14001
0.04, 0.2933044, 1.882034,-17.8281,-15.14001
0.04, 0.2987671, 1.874557,-17.78972,-15.21225
0.04, 0.2987671, 1.874557,-17.78972,-15.21225
0.04, 0.2942047, 1.869858,-17.82248,-15.21103
0.04, 0.2942047, 1.869858,-17.82248,-15.21103
0.04, 0.3048248, 1.873688,-17.78872,-15.21103
0.04, 0.3048248, 1.873688,-17.78872,-15.21103
0.04, 0.3123932, 1.868576,-17.78902,-15.22462
0.04, 0.3123932, 1.868576,-17.78902,-15.22462
0.04, 0.3566437, 1.867996,-17.79033,-15.2234
0.04, 0.3566437, 1.867996,-17.79033,-15.2234
0.04, 0.3573761, 1.866409,-17.78602,-15.22024
0.04, 0.3573761, 1.866409,-17.78602,-15.22024
0.04, 0.3128357, 1.870071,-17.78011,-15.22146
0.04, 0.3128357, 1.870071,-17.78011,-15.22146
0.04, 0.3127899, 1.887543,-17.78011,-15.22075
0.04, 0.3127899, 1.887543,-17.78011,-15.22075
0.04, 0.3571625, 1.871918,-17.78141,-15.20497
0.04, 0.3571625, 1.871918,-17.78141,-15.20497
0.04, 0.3570862, 1.874634,-17.78171,-15.20497
0.04, 0.3570862, 1.874634,-17.78171,-15.20497
0.3733333, 0.3166504, 1.873657,-17.78111,-15.21225
0.3733333, 0.3166504, 1.873657,-17.78111,-15.21225
0.3850039, 0.3394775, 1.877625,-17.85788,-15.20716
0.3850039, 0.3394775, 1.877625,-17.85788,-15.20716
0.3931848, 0.339447, 1.897614,-17.85818,-15.17734
0.3931848, 0.339447, 1.897614,-17.85818,-15.17734
0.4038039, 0.3041687, 1.898285,-17.85888,-15.17515
0.4038039, 0.3041687, 1.898285,-17.85888,-15.17515
0.4151373, 0.3139954, 1.89621,-17.78241,-15.21031
0.4151373, 0.3139954, 1.89621,-17.78241,-15.21031
0.4151373, 0.3159943, 1.929153,-17.78341,-15.1839
0.4151373, 0.3159943, 1.929153,-17.78341,-15.1839
0.425915, 0.3167725, 1.930542,-17.77781,-15.18293
0.425915, 0.3167725, 1.930542,-17.77781,-15.18293
0.4369775, 0.327179, 1.928406,-17.77911,-15.1839
0.4369775, 0.327179, 1.928406,-17.77911,-15.1839
0.4483912, 0.3272247, 1.934448,-17.77811,-15.16329
0.4483912, 0.3272247, 1.934448,-17.77811,-15.16329
0.4483912, 0.2817383, 1.938675,-17.87944,-15.16232
0.4483912, 0.2817383, 1.938675,-17.87944,-15.16232
0.4596652, 0.2807922, 1.939529,-17.88506,-15.15821
0.4596652, 0.2807922, 1.939529,-17.88506,-15.15821
0.4705901, 0.3093109, 1.913727,-17.8973,-15.15892
0.4705901, 0.3093109, 1.913727,-17.8973,-15.15892
0.4819075, 0.3062592, 1.908905,-17.90061,-15.15867
0.4819075, 0.3062592, 1.908905,-17.90061,-15.15867
0.4819075, 0.3032532, 1.917175,-17.91818,-15.14631
0.4819075, 0.3032532, 1.917175,-17.91818,-15.14631
0.4925546, 0.3218384, 1.918213,-17.91919,-15.14753
0.4925546, 0.3218384, 1.918213,-17.91919,-15.14753
0.5036542, 0.3253021, 1.919861,-17.88305,-15.14123
0.5036542, 0.3253021, 1.919861,-17.88305,-15.14123
0.5151718, 0.3353882, 1.919876,-17.82279,-15.14438
0.5151718, 0.3353882, 1.919876,-17.82279,-15.14438
0.5151718, 0.3701477, 1.919266,-17.81978,-15.15577
0.5151718, 0.3701477, 1.919266,-17.81978,-15.15577
0.5261686, 0.4057159, 1.928421,-17.81708,-15.15892
0.5261686, 0.4057159, 1.928421,-17.81708,-15.15892
0.5370606, 0.3997498, 1.914749,-17.84193,-15.15771
0.5370606, 0.3997498, 1.914749,-17.84193,-15.15771
0.5482786, 0.3562469, 1.91275,-17.88105,-15.15674
0.5482786, 0.3562469, 1.91275,-17.88105,-15.15674
0.5592405, 0.391449, 1.914642,-17.88035,-15.14123
0.5592405, 0.391449, 1.914642,-17.88035,-15.14123
0.5592405, 0.4012604, 1.917084,-17.84324,-15.15989
0.5592405, 0.4012604, 1.917084,-17.84324,-15.15989
0.570379, 0.3975372, 1.910782,-17.88466,-15.27463
0.570379, 0.3975372, 1.910782,-17.88466,-15.27463
0.5814963, 0.4055939, 1.906128,-17.84224,-15.27973
0.5814963, 0.4055939, 1.906128,-17.84224,-15.27973
0.5814963, 0.4055634, 1.901901,-17.84224,-15.27973
0.5814963, 0.4055634, 1.901901,-17.84224,-15.27973
0.592664, 0.4251404, 1.907303,-17.83592,-15.24356
0.592664, 0.4251404, 1.907303,-17.83592,-15.24356
1.003682, 0.3264618, 1.929535,-17.75628,-15.33805
1.003682, 0.3264618, 1.929535,-17.75628,-15.33805
1.014849, 0.3483734, 1.928131,-17.73116,-15.34218
1.014849, 0.3483734, 1.928131,-17.73116,-15.34218
1.014849, 0.3509369, 1.929184,-17.73116,-15.34315
1.014849, 0.3509369, 1.929184,-17.73116,-15.34315
1.027392, 0.3519287, 1.930832,-17.72916,-15.33708
1.027392, 0.3519287, 1.930832,-17.72916,-15.33708
1.039085, 0.3515015, 1.930023,-17.75198,-15.34315
1.039085, 0.3515015, 1.930023,-17.75198,-15.34315
1.039085, 0.3432465, 1.930481,-17.79564,-15.34218
1.039085, 0.3432465, 1.930481,-17.79564,-15.34218
1.051024, 0.4318237, 1.942154,-17.79424,-15.32566
1.051024, 0.4318237, 1.942154,-17.79424,-15.32566
1.063236, 0.3509827, 1.936218,-17.74998,-15.3225
1.063236, 0.3509827, 1.936218,-17.74998,-15.3225
1.075466, 0.3478241, 1.89621,-17.72916,-15.2399
1.075466, 0.3478241, 1.89621,-17.72916,-15.2399
1.075466, 0.3534088, 1.852356,-17.70936,-15.23843
1.075466, 0.3534088, 1.852356,-17.70936,-15.23843
1.086743, 0.3455048, 1.855637,-17.75098,-15.22387
1.086743, 0.3455048, 1.855637,-17.75098,-15.22387
1.097751, 0.3483734, 1.897064,-17.70936,-15.24015
1.097751, 0.3483734, 1.897064,-17.70936,-15.24015
1.097751, 0.3462372, 1.901077,-17.71266,-15.24015
1.097751, 0.3462372, 1.901077,-17.71266,-15.24015
1.109122, 0.3463287, 1.903458,-17.71166,-15.22778
1.109122, 0.3463287, 1.903458,-17.71166,-15.22778
1.120381, 0.3394928, 1.860031,-17.75198,-15.22605
1.120381, 0.3394928, 1.860031,-17.75198,-15.22605
1.131031, 0.4244232, 1.864899,-17.78101,-15.22509
1.131031, 0.4244232, 1.864899,-17.78101,-15.22509
1.131031, 0.3399811, 1.907837,-17.78802,-15.23384
1.131031, 0.3399811, 1.907837,-17.78802,-15.23384
1.142596, 0.3422852, 1.913101,-17.77941,-15.20909
