Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.02, 0.3033752, 1.801727,-17.59887,-15.3249
0.02, 0.3033752, 1.801727,-17.59887,-15.3249
0.02, 0.3055115, 1.81662,-17.59557,-15.26297
0.02, 0.3055115, 1.81662,-17.59557,-15.26297
0.02, 0.2671814, 1.821884,-17.59857,-15.26928
0.02, 0.2671814, 1.821884,-17.59857,-15.26928
0.02, 0.2453613, 1.814819,-17.58869,-15.26806
0.02, 0.2453613, 1.814819,-17.58869,-15.26806
0.02, 0.2406158, 1.815781,-17.59069,-15.2649
0.02, 0.2406158, 1.815781,-17.59069,-15.2649
0.02, 0.2399292, 1.824753,-17.59398,-15.26516
0.02, 0.2399292, 1.824753,-17.59398,-15.26516
0.02, 0.2396088, 1.825089,-17.59069,-15.26394
0.02, 0.2396088, 1.825089,-17.59069,-15.26394
0.04, 0.2233124, 1.831604,-17.68107,-15.25884
0.04, 0.2233124, 1.831604,-17.68107,-15.25884
0.04, 0.2388153, 1.828201,-17.59198,-15.262
0.04, 0.2388153, 1.828201,-17.59198,-15.262
0.04, 0.2312622, 1.834732,-17.67807,-15.2569
0.04, 0.2312622, 1.834732,-17.67807,-15.2569
0.04, 0.2293549, 1.829239,-17.59069,-15.25981
0.04, 0.2293549, 1.829239,-17.59069,-15.25981
0.04, 0.1502991, 1.824463,-17.59139,-15.262
0.04, 0.1502991, 1.824463,-17.59139,-15.262
0.04, 0.1486359, 1.819473,-17.59568,-15.29502
0.04, 0.1486359, 1.819473,-17.59568,-15.29502
0.04, 0.1560974, 1.830597,-17.56535,-15.25884
0.04, 0.1560974, 1.830597,-17.56535,-15.25884
0.04, 0.1500244, 1.81691,-17.59239,-15.26078
0.04, 0.1500244, 1.81691,-17.59239,-15.26078
0.04, 0.1282196, 1.817337,-17.70656,-15.26175
0.04, 0.1282196, 1.817337,-17.70656,-15.26175
0.04, 0.1276093, 1.832794,-17.70986,-15.25787
0.04, 0.1276093, 1.832794,-17.70986,-15.25787
0.04, 0.2032776, 1.786774,-17.71276,-15.24983
0.04, 0.2032776, 1.786774,-17.71276,-15.24983
0.04, 0.26091, 1.787979,-17.71206,-15.25008
0.04, 0.26091, 1.787979,-17.71206,-15.25008
0.04, 0.2483215, 1.787582,-17.78081,-15.25299
0.04, 0.2483215, 1.787582,-17.78081,-15.25299
0.04, 0.2498322, 1.788773,-17.77951,-15.24886
0.04, 0.2498322, 1.788773,-17.77951,-15.24886
0.04, 0.2612305, 1.795822,-17.73157,-15.24377
0.04, 0.2612305, 1.795822,-17.73157,-15.24377
0.04, 0.2652588, 1.83931,-17.71206,-15.23918
0.04, 0.2652588, 1.83931,-17.71206,-15.23918
0.04, 0.2582855, 1.823608,-17.73157,-15.212
0.04, 0.2582855, 1.823608,-17.73157,-15.212
0.04, 0.2575226, 1.829041,-17.72496,-15.17393
0.04, 0.2575226, 1.829041,-17.72496,-15.17393
0.04, 0.2798309, 1.841385,-17.73817,-15.09641
0.04, 0.2798309, 1.841385,-17.73817,-15.09641
0.04, 0.3031921, 1.841064,-17.72656,-15.17515
0.04, 0.3031921, 1.841064,-17.72656,-15.17515
0.04, 0.3086243, 1.863403,-17.73847,-15.09788
0.04, 0.3086243, 1.863403,-17.73847,-15.09788
0.04, 0.2917786, 1.866409,-17.83341,-15.09788
0.04, 0.2917786, 1.866409,-17.83341,-15.09788
0.04, 0.309021, 1.870728,-17.73417,-15.08868
0.04, 0.309021, 1.870728,-17.73417,-15.08868
0.04, 0.3122253, 1.910049,-17.72986,-15.07683
0.04, 0.3122253, 1.910049,-17.72986,-15.07683
0.04, 0.3065948, 1.87294,-17.72556,-15.08553
0.04, 0.3065948, 1.87294,-17.72556,-15.08553
0.04, 0.2902985, 1.873169,-17.72096,-15.0865
0.04, 0.2902985, 1.873169,-17.72096,-15.0865
0.04, 0.287735, 1.908768,-17.73517,-15.09233
0.04, 0.287735, 1.908768,-17.73517,-15.09233
0.04, 0.2894287, 1.90657,-17.72296,-15.10879
0.04, 0.2894287, 1.90657,-17.72296,-15.10879
0.04, 0.2852478, 1.905228,-17.73717,-15.10757
0.04, 0.2852478, 1.905228,-17.73717,-15.10757
