Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.02, 0.4465027, 1.764832,-17.71426,-15.09782
0.02, 0.4465027, 1.764832,-17.71426,-15.09782
0.02, 0.4465027, 1.764832,-17.71426,-15.09782
0.02, 0.4693451, 1.792847,-17.74627,-15.0971
0.02, 0.4693451, 1.792847,-17.74627,-15.0971
0.02, 0.4693451, 1.792847,-17.74627,-15.0971
0.02, 0.4692688, 1.764236,-17.74627,-15.10097
0.02, 0.4692688, 1.764236,-17.74627,-15.10097
0.02, 0.4692688, 1.764236,-17.74627,-15.10097
0.02, 0.444397, 1.780701,-17.74597,-15.15595
0.02, 0.444397, 1.780701,-17.74597,-15.15595
0.02, 0.444397, 1.780701,-17.74597,-15.15595
0.02, 0.4730072, 1.787994,-17.74858,-15.0971
0.02, 0.4730072, 1.787994,-17.74858,-15.0971
0.02, 0.4730072, 1.787994,-17.74858,-15.0971
0.02, 0.4704437, 1.812042,-17.74828,-15.1533
0.02, 0.4704437, 1.812042,-17.74828,-15.1533
0.02, 0.4704437, 1.812042,-17.74828,-15.1533
0.04, 0.4404602, 1.801941,-17.74828,-15.22749
0.04, 0.4404602, 1.801941,-17.74828,-15.22749
0.04, 0.4404602, 1.801941,-17.74828,-15.22749
0.04, 0.4360657, 1.847351,-17.7744,-15.22605
0.04, 0.4360657, 1.847351,-17.7744,-15.22605
0.04, 0.4360657, 1.847351,-17.7744,-15.22605
0.04, 0.4353638, 1.812515,-17.7721,-15.22458
0.04, 0.4353638, 1.812515,-17.7721,-15.22458
0.04, 0.4353638, 1.812515,-17.7721,-15.22458
0.04, 0.4313202, 1.809006,-17.80054,-15.22967
0.04, 0.4313202, 1.809006,-17.80054,-15.22967
0.04, 0.4313202, 1.809006,-17.80054,-15.22967
0.04, 0.4053345, 1.809036,-17.80155,-15.23089
0.04, 0.4053345, 1.809036,-17.80155,-15.23089
0.04, 0.4053345, 1.809036,-17.80155,-15.23089
0.04, 0.4280853, 1.860809,-17.82369,-15.24912
0.04, 0.4280853, 1.860809,-17.82369,-15.24912
0.04, 0.4280853, 1.860809,-17.82369,-15.24912
0.04, 0.4006653, 1.881592,-17.82339,-15.2484
0.04, 0.4006653, 1.881592,-17.82339,-15.2484
0.04, 0.4006653, 1.881592,-17.82339,-15.2484
0.04, 0.4399719, 1.862137,-17.82369,-15.2314
0.04, 0.4399719, 1.862137,-17.82369,-15.2314
0.04, 0.4399719, 1.862137,-17.82369,-15.2314
0.04, 0.4130554, 1.858475,-17.90122,-15.25737
0.04, 0.4130554, 1.858475,-17.90122,-15.25737
0.04, 0.4130554, 1.858475,-17.90122,-15.25737
0.04, 0.3818054, 1.879776,-17.89861,-15.23384
0.04, 0.3818054, 1.879776,-17.89861,-15.23384
0.04, 0.3818054, 1.879776,-17.89861,-15.23384
0.04, 0.3777161, 1.861206,-17.90292,-15.23358
0.04, 0.3777161, 1.861206,-17.90292,-15.23358
0.04, 0.3777161, 1.861206,-17.90292,-15.23358
0.04, 0.3714142, 1.859634,-17.93907,-15.25105
0.04, 0.3714142, 1.859634,-17.93907,-15.25105
0.04, 0.3714142, 1.859634,-17.93907,-15.25105
0.04, 0.3712769, 1.863785,-17.93937,-15.22946
0.04, 0.3712769, 1.863785,-17.93937,-15.22946
0.04, 0.3712769, 1.863785,-17.93937,-15.22946
0.04, 0.266571, 1.839401,-17.95604,-15.2559
0.04, 0.266571, 1.839401,-17.95604,-15.2559
0.04, 0.266571, 1.839401,-17.95604,-15.2559
0.04, 0.2674713, 1.830826,-17.95473,-15.31491
0.04, 0.2674713, 1.830826,-17.95473,-15.31491
0.04, 0.2674713, 1.830826,-17.95473,-15.31491
0.04, 0.3684998, 1.831192,-17.95464,-15.31491
0.04, 0.3684998, 1.831192,-17.95464,-15.31491
0.04, 0.3684998, 1.831192,-17.95464,-15.31491
0.04, 0.37117, 1.78157,-17.95333,-15.31537
0.04, 0.37117, 1.78157,-17.95333,-15.31537
0.04, 0.37117, 1.78157,-17.95333,-15.31537
0.04, 0.2696838, 1.83046,-17.95604,-15.3171
0.04, 0.2696838, 1.83046,-17.95604,-15.3171
0.04, 0.2696838, 1.83046,-17.95604,-15.3171
0.04, 0.2724304, 1.857574,-17.93946,-15.14338
0.04, 0.2724304, 1.857574,-17.93946,-15.14338
0.04, 0.2724304, 1.857574,-17.93946,-15.14338
0.04, 0.3688965, 1.857788,-17.93575,-15.14338
0.04, 0.3688965, 1.857788,-17.93575,-15.14338
0.04, 0.3688965, 1.857788,-17.93575,-15.14338
0.04, 0.3819885, 1.85672,-17.86349,-15.1412
0.04, 0.3819885, 1.85672,-17.86349,-15.1412
0.04, 0.3819885, 1.85672,-17.86349,-15.1412
0.04, 0.3922119, 1.855606,-17.8638,-15.14023
0.04, 0.3922119, 1.855606,-17.8638,-15.14023
0.04, 0.3922119, 1.855606,-17.8638,-15.14023
0.04, 0.3972473, 1.835175,-17.85718,-15.28188
0.04, 0.3972473, 1.835175,-17.85718,-15.28188
0.04, 0.3972473, 1.835175,-17.85718,-15.28188
0.04, 0.3871155, 1.841431,-17.85617,-15.25177
0.04, 0.3871155, 1.841431,-17.85617,-15.25177
0.04, 0.3871155, 1.841431,-17.85617,-15.25177
0.04, 0.4005585, 1.839645,-17.78071,-15.27678
0.04, 0.4005585, 1.839645,-17.78071,-15.27678
0.04, 0.4005585, 1.839645,-17.78071,-15.27678
0.04, 0.4385071, 1.869919,-17.76349,-15.24718
0.04, 0.4385071, 1.869919,-17.76349,-15.24718
0.04, 0.4385071, 1.869919,-17.76349,-15.24718
0.04, 0.4046783, 1.883224,-17.76089,-15.18411
0.04, 0.4046783, 1.883224,-17.76089,-15.18411
0.04, 0.4046783, 1.883224,-17.76089,-15.18411
0.04, 0.4384918, 1.885925,-17.76349,-15.18096
0.04, 0.4384918, 1.885925,-17.76349,-15.18096
