Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.02, 0.2225494, 1.846817,-17.62492,-15.23287
0.02, 0.2225494, 1.846817,-17.62492,-15.23287
0.02, 0.2187958, 1.794312,-17.62592,-15.22483
0.02, 0.2187958, 1.794312,-17.62592,-15.22483
0.02, 0.2257233, 1.800613,-17.62492,-15.1887
0.02, 0.2257233, 1.800613,-17.62492,-15.1887
0.02, 0.2141266, 1.801224,-17.68796,-15.18773
0.02, 0.2141266, 1.801224,-17.68796,-15.18773
0.02, 0.2263947, 1.802689,-17.61833,-15.18651
0.02, 0.2263947, 1.802689,-17.61833,-15.18651
0.02, 0.2408142, 1.803772,-17.61863,-15.18676
0.02, 0.2408142, 1.803772,-17.61863,-15.18676
0.02, 0.2409973, 1.841248,-17.61733,-15.15405
0.02, 0.2409973, 1.841248,-17.61733,-15.15405
0.04, 0.2169495, 1.888229,-17.68366,-15.14123
0.04, 0.2169495, 1.888229,-17.68366,-15.14123
0.04, 0.223114, 1.90593,-17.71866,-15.13639
0.04, 0.223114, 1.90593,-17.71866,-15.13639
0.04, 0.2028961, 1.903992,-17.75668,-15.16111
0.04, 0.2028961, 1.903992,-17.75668,-15.16111
0.04, 0.1976166, 1.899673,-17.76229,-15.14245
0.04, 0.1976166, 1.899673,-17.76229,-15.14245
0.04, 0.2110901, 1.900436,-17.75668,-15.14026
0.04, 0.2110901, 1.900436,-17.75668,-15.14026
0.04, 0.243515, 1.903152,-17.80625,-15.13929
0.04, 0.243515, 1.903152,-17.80625,-15.13929
0.04, 0.1950073, 1.899963,-17.80695,-15.14148
0.04, 0.1950073, 1.899963,-17.80695,-15.14148
0.04, 0.1855621, 1.908218,-17.85296,-15.13954
0.04, 0.1855621, 1.908218,-17.85296,-15.13954
0.04, 0.1875305, 1.903503,-17.85065,-15.12501
0.04, 0.1875305, 1.903503,-17.85065,-15.12501
0.04, 0.2381134, 1.90184,-17.85326,-15.12694
0.04, 0.2381134, 1.90184,-17.85326,-15.12694
0.04, 0.2488861, 1.909103,-17.80856,-15.14245
0.04, 0.2488861, 1.909103,-17.80856,-15.14245
0.04, 0.2524719, 1.9048,-17.80725,-15.12791
0.04, 0.2524719, 1.9048,-17.80725,-15.12791
0.04, 0.2517548, 1.906235,-17.85457,-15.12282
0.04, 0.2517548, 1.906235,-17.85457,-15.12282
0.04, 0.2487488, 1.90593,-17.85557,-15.12597
0.04, 0.2487488, 1.90593,-17.85557,-15.12597
0.04, 0.2483521, 1.88475,-17.85226,-15.1422
0.04, 0.2483521, 1.88475,-17.85226,-15.1422
0.04, 0.2636108, 1.882614,-17.75728,-15.14728
0.04, 0.2636108, 1.882614,-17.75728,-15.14728
0.04, 0.2761688, 1.878754,-17.74868,-15.14606
0.04, 0.2761688, 1.878754,-17.74868,-15.14606
0.04, 0.2766113, 1.8853,-17.74868,-15.12984
0.04, 0.2766113, 1.8853,-17.74868,-15.12984
0.04, 0.2809296, 1.882919,-17.72256,-15.12669
0.04, 0.2809296, 1.882919,-17.72256,-15.12669
0.04, 0.2788239, 1.879257,-17.72356,-15.14606
0.04, 0.2788239, 1.879257,-17.72356,-15.14606
0.04, 0.2356873, 1.878555,-17.69916,-15.14728
0.04, 0.2356873, 1.878555,-17.69916,-15.14728
0.04, 0.2460327, 1.881134,-17.64699,-15.14413
0.04, 0.2460327, 1.881134,-17.64699,-15.14413
0.04, 0.2445984, 1.872574,-17.63481,-15.14195
