Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.02, -2.595093, 2.475372,-25.59637,-18.50187
0.02, -2.588089, 2.512695,-25.55699,-18.4915
0.02, -2.772232, 2.444412,-26.03337,-18.67515
0.02, -3.118164, 2.441193,-26.93651,-18.67078
0.02, -2.769394, 2.467453,-26.02942,-18.46097
0.02, -3.121948, 2.477585,-26.94626,-18.3977
0.04, -2.622742, 2.751968,-25.61888,-17.31841
0.04, -2.381668, 3.575531,-24.94836,-14.58106
0.04, -2.367432, 3.742264,-24.92365,-13.82353
0.04, -2.354568, 3.550934,-24.92186,-14.04694
0.04, -2.369781, 3.530167,-24.92863,-14.04931
0.04, -2.452347, 3.462738,-24.93011,-14.29504
0.04, -2.591354, 3.153931,-24.93989,-14.56738
0.04, -2.499771, 2.982819,-24.68923,-14.56497
0.04, -2.494278, 2.562485,-24.67075,-15.19995
0.04, -2.418579, 2.516357,-24.66608,-15.22228
0.04, -2.358505, 2.496902,-24.52685,-15.22762
0.04, -2.160583, 2.364716,-24.00556,-15.25826
0.04, -2.160583, 2.3452,-24.00556,-15.25948
0.04, -2.352127, 2.099014,-24.50889,-15.53476
0.04, -2.154114, 1.958313,-23.98515,-16.72221
0.04, -2.153839, 2.059875,-23.98626,-16.45165
0.04, -2.151703, 1.902832,-23.9867,-16.98077
0.04, -2.358566, 1.900986,-24.52843,-16.98728
0.04, -2.43103, 1.949356,-24.5304,-17.0848
0.04, -2.398651, 2.055466,-24.63388,-17.29896
0.04, -2.391327, 1.942673,-24.64898,-17.58142
0.04, -2.638962, 2.031357,-25.30065,-17.58323
0.04, -2.584763, 2.19664,-25.51717,-16.39896
0.04, -2.569443, 2.418579,-25.64211,-17.64318
0.04, -2.603668, 2.53006,-25.73121,-17.65187
0.04, -2.605972, 2.523117,-25.70068,-17.64957
0.04, -2.603668, 2.520691,-25.69351,-17.65187
0.04, -2.789413, 2.522186,-25.68096,-17.65187
0.04, -2.835098, 2.522186,-25.59225,-17.65187
0.04, -2.544113, 2.524445,-25.57646,-17.63769
0.04, -2.507797, 2.423996,-25.57657,-17.61611
0.04, -2.507675, 2.387207,-25.57609,-17.51255
0.04, -2.02652, 2.57576,-24.34203,-16.92269
0.04, -2.02652, 2.808624,-24.34203,-16.05815
0.04, -2.004929, 2.592438,-24.29819,-16.01237
0.04, -2.077942, 2.500687,-24.30288,-16.01121
0.04, -2.009995, 2.526031,-24.30043,-15.92427
0.04, -1.793839, 2.555588,-23.60759,-15.82152
0.04, -1.904449, 2.491531,-23.56684,-15.67968
0.04, -1.9086, 2.604935,-23.56641,-15.2778
0.04, -1.908997, 2.725174,-23.56904,-15.01837
0.04, -2.273499, 2.826141,-24.28229,-14.4765
0.04, -2.279266, 2.822708,-24.291,-14.48368
0.04, -2.256149, 2.859879,-24.46024,-14.50142
1.000471, -2.303253, 3.248032,-24.21981,-15.96691
1.000471, -2.301743, 3.211807,-24.21981,-15.963
1.01212, -2.050232, 3.151642,-23.81971,-15.96477
1.023992, -2.153809, 3.243393,-23.82642,-15.61891
1.023992, -2.135422, 3.294861,-23.77937,-14.38751
1.036021, -2.050797, 3.118011,-23.5556,-15.96602
1.047809, -2.052109, 2.860886,-23.55934,-16.81505
1.059781, -2.093323, 2.468552,-23.5605,-17.06812
1.059781, -2.05127, 2.32576,-23.5567,-17.27254
1.071723, -2.12056, 2.374573,-23.81955,-17.3691
1.083218, -1.978333, 2.659027,-23.81391,-17.46188
1.083218, -2.144516, 2.67691,-24.22962,-17.48
1.094041, -2.372787, 2.646347,-24.80994,-17.55176
1.105174, -2.799423, 2.655762,-25.93251,-17.55276
1.116483, -2.799423, 2.765411,-25.93251,-17.49755
1.127427, -2.930649, 2.790085,-26.166,-17.4196
1.127427, -2.902252, 2.827499,-26.16402,-17.31355
1.138612, -2.931412, 2.828629,-26.16765,-17.31455
1.149812, -2.934845, 2.819321,-26.17161,-17.34275
1.160843, -2.970551, 2.422409,-26.27255,-17.32847
1.160843, -3.450073, 2.510178,-26.96558,-16.06651
1.171802, -3.486588, 2.510178,-27.01501,-16.06651
1.183093, -3.414063, 2.898315,-27.02135,-16.12202
