Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.02, 0.3823853, 1.975906,-17.75388,-15.23624
0.02, 0.3823853, 1.975906,-17.75388,-15.23624
0.02, 0.3832397, 1.953796,-17.75388,-15.16129
0.02, 0.3832397, 1.953796,-17.75388,-15.16129
0.02, 0.381485, 2.008804,-17.75949,-15.06712
0.02, 0.381485, 2.008804,-17.75949,-15.06712
0.02, 0.3725128, 1.987564,-17.81177,-15.06372
0.02, 0.3725128, 1.987564,-17.81177,-15.06372
0.02, 0.3743896, 2.015854,-17.80976,-15.06615
0.02, 0.3743896, 2.015854,-17.80976,-15.06615
0.02, 0.3721619, 2.022095,-17.80846,-15.03011
0.02, 0.3721619, 2.022095,-17.80846,-15.03011
0.02, 0.3023376, 2.009216,-17.81116,-15.03083
0.02, 0.3023376, 2.009216,-17.81116,-15.03083
0.04, 0.3049316, 1.998917,-17.81016,-15.03179
0.04, 0.3049316, 1.998917,-17.81016,-15.03179
0.04, 0.3032532, 1.999969,-17.82008,-15.03083
0.04, 0.3032532, 1.999969,-17.82008,-15.03083
0.04, 0.3067169, 2.000031,-17.80916,-15.03083
0.04, 0.3067169, 2.000031,-17.80916,-15.03083
0.04, 0.2380371, 2.001038,-17.70806,-15.02672
0.04, 0.2380371, 2.001038,-17.70806,-15.02672
0.04, 0.2361603, 2.004501,-17.70906,-15.02768
0.04, 0.2361603, 2.004501,-17.70906,-15.02768
0.04, 0.2282104, 2.001526,-17.75598,-15.05961
0.04, 0.2282104, 2.001526,-17.75598,-15.05961
0.04, 0.236618, 2.042328,-17.70576,-15.05914
0.04, 0.236618, 2.042328,-17.70576,-15.05914
0.04, 0.2369537, 2.047485,-17.70376,-15.0335
0.04, 0.2369537, 2.047485,-17.70376,-15.0335
0.04, 0.2393799, 2.048447,-17.68526,-15.03036
0.04, 0.2393799, 2.048447,-17.68526,-15.03036
0.04, 0.2359467, 2.113312,-17.70476,-15.08918
0.04, 0.2359467, 2.113312,-17.70476,-15.08918
0.04, 0.2277832, 2.110321,-17.74837,-15.12526
0.04, 0.2277832, 2.110321,-17.74837,-15.12526
0.04, 0.2539215, 2.141449,-17.75068,-15.13593
0.04, 0.2539215, 2.141449,-17.75068,-15.13593
0.04, 0.2626801, 2.111115,-17.70376,-15.13446
0.04, 0.2626801, 2.111115,-17.70376,-15.13446
0.04, 0.2683411, 2.119843,-17.75198,-15.14076
0.04, 0.2683411, 2.119843,-17.75198,-15.14076
0.04, 0.2976227, 2.139664,-17.75098,-15.16501
0.04, 0.2976227, 2.139664,-17.75098,-15.16501
0.04, 0.2976532, 2.148682,-17.74567,-15.16816
0.04, 0.2976532, 2.148682,-17.74567,-15.16816
0.04, 0.2829132, 2.151688,-17.70606,-15.14126
0.04, 0.2829132, 2.151688,-17.70606,-15.14126
0.04, 0.2834167, 2.151093,-17.70306,-15.14029
0.04, 0.2834167, 2.151093,-17.70306,-15.14029
0.04, 0.2847137, 2.151703,-17.69516,-15.13933
0.04, 0.2847137, 2.151703,-17.69516,-15.13933
0.04, 0.2843781, 2.152985,-17.69746,-15.16501
0.04, 0.2843781, 2.152985,-17.69746,-15.16501
0.04, 0.2878265, 2.133102,-17.68226,-15.23097
0.04, 0.2878265, 2.133102,-17.68226,-15.23097
0.04, 0.2869568, 2.142471,-17.69746,-15.1701
0.04, 0.2869568, 2.142471,-17.69746,-15.1701
0.04, 0.2887573, 2.146622,-17.69646,-15.20332
0.04, 0.2887573, 2.146622,-17.69646,-15.20332
0.04, 0.2904053, 2.13858,-17.70176,-15.2021
