Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.02, 0.1576538, 1.827286,-17.67807,-15.26756
0.02, 0.1590576, 1.813721,-17.67907,-15.25808
0.02, 0.1564178, 1.817932,-17.68996,-15.23527
0.02, 0.1444397, 1.789841,-17.68966,-15.23477
0.02, 0.1378479, 1.814041,-17.67577,-15.26827
0.02, 0.1444244, 1.813919,-17.68666,-15.27046
0.02, 0.1458282, 1.828888,-17.67777,-15.26537
0.04, 0.1363983, 1.813583,-17.67247,-15.24133
0.04, 0.08721924, 1.794189,-17.67977,-15.22555
0.04, 0.07244873, 1.801437,-17.68047,-15.2258
0.04, 0.07029724, 1.822006,-17.68277,-15.13393
0.04, 0.05299377, 1.845016,-17.78091,-15.13515
0.04, -0.01004028, 1.846832,-17.78391,-15.12909
0.04, -0.01052856, 1.811279,-17.78161,-15.13174
0.04, -0.0186615, 1.772705,-17.82428,-15.19741
0.04, -0.01863098, 1.77298,-17.82859,-15.2025
0.04, -0.02770996, 1.773682,-17.82628,-15.20031
0.04, -0.01464844, 1.792297,-17.80344,-15.19959
0.04, 0.04806519, 1.838104,-17.80605,-15.20131
0.04, 0.04803467, 1.789597,-17.80605,-15.19741
0.04, 0.04830933, 1.835175,-17.80374,-15.19913
0.04, 0.05686951, 1.80188,-17.80374,-15.19985
0.04, 0.08815002, 1.84465,-17.80635,-15.19719
0.04, 0.09886169, 1.862961,-17.80635,-15.20375
0.04, 0.08276367, 1.902985,-17.90934,-15.21881
0.04, 0.09515381, 1.944382,-17.91134,-15.22344
0.04, 0.09793091, 1.952103,-17.90934,-15.20694
0.04, 0.09965515, 1.950928,-17.90833,-15.20913
0.04, 0.1180878, 1.96373,-17.80665,-15.20816
0.04, 0.1412659, 1.967224,-17.68766,-15.20623
0.04, 0.1411285, 1.975601,-17.68766,-15.20429
0.04, 0.1408691, 1.976334,-17.68336,-15.20623
0.04, 0.1435852, 1.964157,-17.66688,-15.21325
0.04, 0.1391296, 1.887238,-17.68336,-15.20813
0.04, 0.1016846, 1.96434,-17.90602,-15.21132
0.04, 0.1109314, 1.886719,-17.88415,-15.22171
0.04, 0.1091461, 1.951599,-17.88415,-15.24116
0.04, 0.1108398, 1.878586,-17.88415,-15.2348
0.04, 0.1031342, 1.855469,-17.88515,-15.23455
0.04, 0.1574097, 1.845291,-17.62892,-15.21684
0.04, 0.157074, 1.845688,-17.57023,-15.2314
0.04, 0.1573334, 1.832382,-17.56794,-15.23114
0.04, 0.1444244, 1.846085,-17.62462,-15.21684
0.04, 0.1324615, 1.83847,-17.6385,-15.23333
0.04, 0.1094818, 1.835114,-17.76068,-15.23843
0.04, 0.08738708, 1.817307,-17.87984,-15.2724
0.04, 0.1118164, 1.831573,-17.74847,-15.2724
0.04, 0.07907104, 1.831314,-17.75378,-15.27556
0.04, 0.08013916, 1.83461,-17.75178,-15.33071
0.04, 0.09074402, 1.811691,-17.68836,-15.27653
0.04, 0.09092712, 1.811646,-17.68736,-15.2775
0.04, 0.08691406, 1.816437,-17.70916,-15.27118
0.04, 0.0473938, 1.817078,-17.70886,-15.26924
0.04, 0.04724121, 1.845337,-17.70886,-15.26756
0.04, 0.04043579, 1.845169,-17.75018,-15.26537
0.04, 0.04150391, 1.85173,-17.75248,-15.22315
0.04, 0.03883362, 1.907318,-17.75808,-15.22075
0.3733333, 0.0405426, 1.854553,-17.75248,-15.22096
