Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.02, 0.3672485, 1.732666,-17.76319,-15.23914
0.02, 0.3672485, 1.732666,-17.76319,-15.23914
0.02, 0.3664093, 1.701202,-17.76119,-15.2906
0.02, 0.3664093, 1.701202,-17.76119,-15.2906
0.02, 0.364975, 1.702118,-17.7678,-15.2906
0.02, 0.364975, 1.702118,-17.7678,-15.2906
0.02, 0.3668976, 1.70195,-17.76119,-15.29447
0.02, 0.3668976, 1.70195,-17.76119,-15.29447
0.02, 0.3193207, 1.717819,-17.7685,-15.31465
0.02, 0.3193207, 1.717819,-17.7685,-15.31465
0.02, 0.2370453, 1.722153,-17.75698,-15.2906
0.02, 0.2370453, 1.722153,-17.75698,-15.2906
0.02, 0.2345428, 1.732086,-17.7699,-15.2639
0.02, 0.2345428, 1.732086,-17.7699,-15.2639
0.04, 0.2363434, 1.733124,-17.75898,-15.28891
0.04, 0.2363434, 1.733124,-17.75898,-15.28891
0.04, 0.2384644, 1.736115,-17.73056,-15.29401
0.04, 0.2384644, 1.736115,-17.73056,-15.29401
0.04, 0.2381744, 1.736404,-17.73056,-15.29401
0.04, 0.2381744, 1.736404,-17.73056,-15.29401
0.04, 0.1911621, 1.754547,-17.75538,-15.30762
0.04, 0.1911621, 1.754547,-17.75538,-15.30762
0.04, 0.1749725, 1.741058,-17.74347,-15.30446
0.04, 0.1749725, 1.741058,-17.74347,-15.30446
0.04, 0.1772766, 1.748428,-17.72896,-15.27653
0.04, 0.1772766, 1.748428,-17.72896,-15.27653
0.04, 0.1968842, 1.772598,-17.72826,-15.30593
0.04, 0.1968842, 1.772598,-17.72826,-15.30593
0.04, 0.1717987, 1.751114,-17.74547,-15.27653
0.04, 0.1717987, 1.751114,-17.74547,-15.27653
0.04, 0.1892853, 1.747681,-17.74777,-15.30446
0.04, 0.1892853, 1.747681,-17.74777,-15.30446
0.04, 0.2105255, 1.752457,-17.74808,-15.2775
0.04, 0.2105255, 1.752457,-17.74808,-15.2775
0.04, 0.189621, 1.789795,-17.75008,-15.27194
0.04, 0.189621, 1.789795,-17.75008,-15.27194
0.04, 0.2093353, 1.766525,-17.75568,-15.25396
0.04, 0.2093353, 1.766525,-17.75568,-15.25396
0.04, 0.2132721, 1.768478,-17.74577,-15.24983
0.04, 0.2132721, 1.768478,-17.74577,-15.24983
0.04, 0.2133636, 1.778244,-17.74377,-15.24983
0.04, 0.2133636, 1.778244,-17.74377,-15.24983
0.04, 0.2032776, 1.775299,-17.74577,-15.26537
0.04, 0.2032776, 1.775299,-17.74577,-15.26537
0.04, 0.1908264, 1.794556,-17.75338,-15.24087
0.04, 0.1908264, 1.794556,-17.75338,-15.24087
0.04, 0.1906281, 1.787811,-17.75338,-15.22096
0.04, 0.1906281, 1.787811,-17.75338,-15.22096
0.04, 0.1892242, 1.760849,-17.74577,-15.2258
0.04, 0.1892242, 1.760849,-17.74577,-15.2258
0.04, 0.1894684, 1.753128,-17.74347,-15.1916
0.04, 0.1894684, 1.753128,-17.74347,-15.1916
0.04, 0.1894073, 1.768814,-17.74777,-15.19185
0.04, 0.1894073, 1.768814,-17.74777,-15.19185
0.04, 0.1983795, 1.789017,-17.76859,-15.1921
0.04, 0.1983795, 1.789017,-17.76859,-15.1921
0.04, 0.1719666, 1.770309,-17.84403,-15.18239
0.04, 0.1719666, 1.770309,-17.84403,-15.18239
0.04, 0.1849518, 1.768417,-17.84504,-15.19088
0.04, 0.1849518, 1.768417,-17.84504,-15.19088
0.04, 0.1832275, 1.763,-17.80996,-15.18046
0.04, 0.1832275, 1.763,-17.80996,-15.18046
0.04, 0.1833191, 1.763931,-17.80895,-15.1916
0.04, 0.1833191, 1.763931,-17.80895,-15.1916
0.04, 0.1911316, 1.766495,-17.76529,-15.17924
0.04, 0.1911316, 1.766495,-17.76529,-15.17924
0.04, 0.1933441, 1.773285,-17.74677,-15.19282
0.04, 0.1933441, 1.773285,-17.74677,-15.19282
0.04, 0.1897888, 1.775879,-17.76199,-15.17949
0.04, 0.1897888, 1.775879,-17.76199,-15.17949
0.04, 0.1875916, 1.769501,-17.76529,-15.17827
0.04, 0.1875916, 1.769501,-17.76529,-15.17827
0.04, 0.1924286, 1.781296,-17.74577,-15.15986
0.04, 0.1924286, 1.781296,-17.74577,-15.15986
0.04, 0.1924896, 1.790359,-17.74447,-15.11238
0.04, 0.1924896, 1.790359,-17.74447,-15.11238
0.04, 0.2113953, 1.808304,-17.74347,-15.15914
0.04, 0.2113953, 1.808304,-17.74347,-15.15914
0.04, 0.1950226, 1.805923,-17.75998,-15.16011
0.04, 0.1950226, 1.805923,-17.75998,-15.16011
0.04, 0.1947021, 1.818146,-17.76199,-15.15527
0.04, 0.1947021, 1.818146,-17.76199,-15.15527
0.04, 0.1962891, 1.808167,-17.75998,-15.1509
0.04, 0.1962891, 1.808167,-17.75998,-15.1509
0.04, 0.1980286, 1.791946,-17.73357,-15.11553
0.04, 0.1980286, 1.791946,-17.73357,-15.11553
0.04, 0.200531, 1.810867,-17.73256,-15.14993
0.04, 0.200531, 1.810867,-17.73256,-15.14993
0.04, 0.1890717, 1.824829,-17.73687,-15.11917
0.04, 0.1890717, 1.824829,-17.73687,-15.11917
0.04, 0.1967316, 1.825745,-17.73587,-15.14897
