Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.02, -0.6976166, 3.084671,-18.98358,-14.01321
1.009095, -0.4609375, 3.053574,-18.70947,-14.03996
2.002329, -0.5619202, 3.031723,-18.76591,-14.24076
3.010588, -0.3465881, 3.095062,-18.91266,-14.06382
4.008574, -0.3584747, 3.063919,-18.69365,-14.11538
5.001116, -0.565506, 2.901749,-18.9826,-14.05635
6.000919, -0.5503235, 2.882935,-18.94573,-14.00611
7.000662, -0.5560913, 2.847412,-19.07452,-14.13463
8.000791, -0.4327087, 2.960785,-19.10536,-14.0523
9.010926, -0.3785095, 3.083405,-19.09211,-14.12807
10.01086, -0.410965, 3.177628,-19.14614,-13.99999
10.99924, -0.2393188, 3.034363,-18.9064,-14.13266
11.99878, -0.1241455, 2.937988,-19.01771,-14.01734
13.00943, -0.2537689, 2.983078,-18.94129,-14.12029
14.0093, 6.447189, -3.161774,-19.14578,-13.5182
14.99782, 7.002258, -4.378677,-18.22806,-13.60675
16.00863, 6.474472, -4.369888,-18.21918,-13.47943
17.00838, 7.101654, -4.323639,-18.07144,-13.51444
18.00834, 6.68573, -4.40831,-18.1206,-13.42234
19.00763, 6.791306, -4.403992,-18.06546,-13.49956
20.00735, 6.790375, -4.376221,-18.38348,-13.46703
21.00697, 7.234772, -4.354614,-18.22642,-13.55633
22.00701, 6.620926, -4.518158,-17.98105,-13.45514
23.00691, 6.814285, -4.601471,-18.09525,-13.52284
24.00644, 13.18594, -9.845123,-18.69581,-13.31315
25.0059, 15.43575, -12.00099,-18.73145,-13.24504
26.00562, 15.53969, -12.06364,-18.64746,-13.37204
27.00514, 15.4012, -12.15504,-18.75834,-13.32602
28.00534, 16.12479, -12.17953,-16.65521,-13.40936
29.01071, 16.17137, -12.22813,-16.65385,-13.41216
30.00404, 16.2372, -12.28679,-16.73643,-13.29748
31.00377, 16.26387, -12.27263,-16.64117,-13.28145
32.00334, 16.08363, -12.45901,-16.80143,-13.31114
33.00293, 16.30368, -12.33662,-16.64777,-13.33775
34.00271, 20.95116, -17.52045,-18.99677,-13.08653
35.00221, 24.65208, -21.07365,-21.3521,-13.34696
36.00204, 24.48354, -21.34485,-21.39828,-13.39596
37.00164, 24.75546, -21.43514,-20.98569,-12.90233
38.00134, 25.0045, -21.25931,-20.74686,-13.24295
39.00093, 24.54274, -21.74462,-21.30154,-13.23854
40.00052, 24.54196, -21.7019,-21.142,-13.34035
41.00024, 24.70573, -21.31155,-20.90014,-13.28309
42.0112, 24.63026, -21.22646,-20.97305,-13.02223
43.00605, 24.79773, -21.48316,-21.0009,-13.05932
44.01073, 11.86873, -10.59561,-18.53839,-13.89341
45.01031, -0.248764, 2.393921,-19.13905,-14.08564
46.00651, -0.2246857, 2.675842,-19.2179,-14.03018
47.01035, -0.1966705, 2.525681,-18.99995,-13.92629
48.00896, -0.2243042, 2.661865,-19.07285,-13.91479
49.00871, -0.2553558, 2.668106,-18.97865,-13.89985
50.0084, -0.1250305, 2.531525,-19.06938,-14.08976
51.00805, -0.3492889, 2.605225,-19.02378,-14.01848
52.00834, -0.2941742, 2.675934,-19.15571,-13.98487
53.00734, -0.5618591, 2.646591,-18.87537,-14.0981
54.00698, -6.676468, 8.738556,-18.52486,-14.10892
55.00698, -9.850861, 10.70355,-18.76556,-14.01133
56.00639, -9.845047, 10.61246,-18.72076,-13.94782
57.00598, -9.849792, 10.63109,-18.73433,-13.86533
58.00567, -9.803268, 10.62074,-18.77892,-13.89985
59.00548, -9.804932, 10.64159,-18.73309,-13.9689
60.00507, -9.884949, 10.70854,-18.75732,-14.00018
61.00474, -9.899414, 10.63747,-18.72539,-14.03032
62.00435, -9.869843, 10.64229,-18.69257,-13.90714
63.00458, -9.863266, 10.41965,-18.73497,-13.8927
64.00452, -15.5034, 15.89032,-18.33913,-13.75484
65.00339, -18.01789, 18.81804,-18.21832,-13.64776
66.00343, -17.9257, 18.77574,-18.2641,-13.65393
67.00283, -17.65463, 18.74026,-18.19909,-13.66358
68.00267, -17.59524, 18.64351,-18.17532,-13.62278
69.00216, -17.38113, 18.59482,-18.30736,-13.63871
70.00188, -17.39176, 18.64487,-18.32311,-13.6728
71.00149, -17.25445, 18.55528,-18.25023,-13.5941
72.00117, -17.03608, 18.58488,-18.14988,-13.57599
73.00093, -17.07469, 18.63896,-18.17015,-13.61327
74.0006, -22.16394, 21.76665,-17.75262,-13.78344
75.00758, -26.08828, 25.54395,-18.26344,-14.07943
76.00002, -26.37805, 25.57326,-18.06169,-14.09112
77.01051, -26.31359, 25.6666,-18.10379,-14.05253
78.01022, -26.40392, 25.50578,-18.07212,-14.05756
79.00989, -26.57106, 25.53139,-18.14159,-13.99717
80.00963, -26.61047, 25.54947,-18.03353,-14.0209
81.00928, -26.47565, 25.55167,-17.94617,-13.99067
82.00898, -26.68658, 25.57956,-17.96407,-14.09355
83.00873, -26.67649, 25.62148,-17.92712,-14.10546
84.00836, -20.71187, 21.14793,-18.21074,-13.25203
85.0083, 0.5425262, 2.504333,-19.06548,-13.94406
85.99645, 0.4983368, 2.6259,-19.05429,-13.95638
87.00733, 0.4324799, 2.639038,-18.97604,-13.98403
88.00701, 0.4373932, 2.575424,-18.97702,-13.90821
89.00153, 0.4443817, 2.605515,-18.9824,-13.99984
90.00653, 0.4368896, 2.555618,-18.85251,-13.95873
91.00583, 0.2737274, 2.537598,-18.82222,-13.98709
92.00562, 0.2013245, 2.696136,-18.92394,-13.97105
93.00537, 0.2368927, 2.684525,-18.91848,-14.01871
94.00488, 3.071457, 0.7570801,-18.82419,-14.22643
95.00532, 6.781586, -4.456955,-17.93435,-13.53224
96.00438, 6.591248, -4.570663,-17.74282,-13.50452
97.00397, 6.620804, -4.571838,-18.22092,-13.45471
98.00361, 7.050705, -4.560074,-18.31765,-13.4873
99.00327, 7.023804, -4.513794,-18.02421,-13.47177
100.0031, 6.760162, -4.509018,-18.3225,-13.51473
101.0027, 6.882324, -4.595367,-18.08953,-13.41906
102.0023, 6.924881, -4.502914,-18.1721,-13.56057
103.0079, 6.394226, -4.472092,-18.10792,-13.43641
104.0016, 10.72484, -7.806335,-19.05708,-13.78397
105.0013, 14.15482, -12.15244,-19.82482,-13.19378
106.0008, 14.1282, -12.116,-19.91065,-13.41321
107.0004, 14.0755, -12.23128,-19.94877,-13.29595
108.0001, 13.77744, -12.24757,-18.68576,-13.34372
109.0109, 13.77475, -12.37038,-18.69593,-13.40691
110.0106, 15.9852, -12.38725,-16.62723,-13.28664
111.0103, 15.90781, -12.50325,-16.62977,-13.1162
112.0099, 15.98474, -12.48984,-16.52295,-13.29937
113.0097, 15.86902, -12.47264,-16.57178,-13.30145
114.0094, 19.58708, -16.84904,-19.16896,-13.63878
115.0092, 24.54152, -21.56629,-21.14459,-13.27013
116.0087, 24.74907, -21.67733,-21.10064,-13.36706
117.0047, 24.68011, -21.50565,-21.32376,-13.53879
118.0079, 24.76826, -21.59335,-21.16387,-13.37869
119.0076, 24.74568, -21.45605,-20.80792,-13.19666
120.0073, 24.75844, -21.73507,-20.95552,-13.38822
121.0071, 24.59485, -21.79728,-21.34965,-13.48071
122.0066, 24.78403, -21.30989,-21.15647,-12.9417
123.0063, 24.75955, -21.76913,-21.11685,-13.28243
124.006, 20.81647, -17.71721,-18.78362,-13.57663
125.0058, -0.1133881, 2.285706,-19.10401,-13.95037
126.0051, -0.293869, 2.378052,-18.9709,-13.90539
127.0048, -0.2134705, 2.414703,-19.19376,-13.98297
128.0045, -0.330246, 2.441757,-19.07529,-13.9806
129.0041, -0.3846283, 2.548523,-19.10823,-14.04225
130.0039, -0.3381805, 2.485764,-19.07088,-14.03113
131.003, -0.1105194, 2.486893,-19.02665,-14.02544
132.0033, -0.1312561, 2.647781,-19.06566,-13.89826
133.0031, -0.2851563, 2.713638,-19.13635,-13.92106
134.0025, -2.060104, 4.482193,-19.27669,-14.11358
135.0021, -10.84674, 10.69064,-18.54209,-13.98392
136.0017, -10.75537, 10.62424,-18.74581,-13.91222
137.0014, -10.67731, 10.62221,-18.71322,-13.97601
138.0011, -10.49893, 10.69064,-18.64164,-13.94802
139.0006, -10.42912, 10.73656,-18.57799,-13.99172
140.0002, -10.37534, 10.64502,-18.68874,-13.78823
141.0003, -10.24026, 10.59529,-18.57785,-13.90363
142.0002, -10.24532, 10.54643,-18.69117,-13.92838
143.0104, -10.145, 10.63422,-18.53353,-13.75332
144.0102, -11.76967, 12.38254,-18.01779,-14.14684
145.0046, -18.3266, 18.64095,-18.23468,-13.65932
146.0096, -18.26357, 18.83591,-18.04567,-13.70986
