Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.02, -1.236969, 4.231659,-23.47549,-17.0238
0.02, -1.236328, 4.247772,-23.47396,-17.0238
0.02, -1.169312, 4.247452,-23.29215,-17.02153
0.02, -1.1689, 4.24736,-23.29105,-17.02153
0.02, -1.095337, 4.23407,-23.2647,-17.06232
0.02, -1.105469, 4.252701,-23.28743,-17.02153
0.02, -1.104904, 4.243469,-23.28963,-17.02281
0.04, -1.128311, 4.242569,-23.24426,-17.02479
0.04, -1.12233, 4.229813,-23.23835,-17.07536
0.04, -1.12233, 4.223236,-23.23835,-17.07536
