Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.02, 0.09890747, 1.834015,-17.78551,-15.17272
0.02, 0.09890747, 1.834015,-17.78551,-15.17272
0.02, 0.0856781, 1.834213,-17.80174,-15.17393
0.02, 0.0856781, 1.834213,-17.80174,-15.17393
0.02, 0.02328491, 1.809113,-17.80013,-15.18895
0.02, 0.02328491, 1.809113,-17.80013,-15.18895
0.02, 0.08580017, 1.810745,-17.79943,-15.18701
0.02, 0.08580017, 1.810745,-17.79943,-15.18701
0.02, 0.08822632, 1.811798,-17.79974,-15.19332
0.02, 0.08822632, 1.811798,-17.79974,-15.19332
0.02, 0.0930481, 1.80336,-17.8312,-15.25202
0.02, 0.0930481, 1.80336,-17.8312,-15.25202
0.02, 0.097229, 1.802216,-17.80074,-15.25202
0.02, 0.097229, 1.802216,-17.80074,-15.25202
0.04, 0.1024017, 1.802689,-17.78451,-15.25202
0.04, 0.1024017, 1.802689,-17.78451,-15.25202
0.04, 0.09915161, 1.820862,-17.78321,-15.24402
0.04, 0.09915161, 1.820862,-17.78321,-15.24402
0.04, 0.1687469, 1.835983,-17.75538,-15.25253
0.04, 0.1687469, 1.835983,-17.75538,-15.25253
0.04, 0.1892853, 1.828415,-17.79603,-15.25859
0.04, 0.1892853, 1.828415,-17.79603,-15.25859
0.04, 0.1620331, 1.828934,-17.79343,-15.25665
0.04, 0.1620331, 1.828934,-17.79343,-15.25665
0.04, 0.1700287, 1.82518,-17.74977,-15.2887
0.04, 0.1700287, 1.82518,-17.74977,-15.2887
0.04, 0.1735535, 1.876038,-17.75738,-15.29043
0.04, 0.1735535, 1.876038,-17.75738,-15.29043
0.04, 0.1014557, 1.86937,-17.75148,-15.2863
0.04, 0.1014557, 1.86937,-17.75148,-15.2863
0.04, 0.03137207, 1.858856,-17.70526,-15.28921
0.04, 0.03137207, 1.858856,-17.70526,-15.28921
0.04, 0.03427124, 1.854019,-17.69106,-15.29527
0.04, 0.03427124, 1.854019,-17.69106,-15.29527
0.04, 0.1834412, 1.854721,-17.68996,-15.28798
0.04, 0.1834412, 1.854721,-17.68996,-15.28798
0.04, 0.1833496, 1.863602,-17.68996,-15.29333
0.04, 0.1833496, 1.863602,-17.68996,-15.29333
0.04, 0.1844635, 1.856506,-17.67147,-15.28605
0.04, 0.1844635, 1.856506,-17.67147,-15.28605
0.04, 0.1841736, 1.860977,-17.67347,-15.28798
0.04, 0.1841736, 1.860977,-17.67347,-15.28798
0.04, 0.1128845, 1.866852,-17.67317,-15.28508
0.04, 0.1128845, 1.866852,-17.67317,-15.28508
0.04, 0.1075897, 1.863327,-17.69496,-15.28411
0.04, 0.1075897, 1.863327,-17.69496,-15.28411
0.04, 0.1063385, 1.845428,-17.69696,-15.2836
0.04, 0.1063385, 1.845428,-17.69696,-15.2836
0.04, 0.1023865, 1.849594,-17.70456,-15.26612
0.04, 0.1023865, 1.849594,-17.70456,-15.26612
0.04, 0.1042175, 1.868347,-17.69266,-15.25909
0.04, 0.1042175, 1.868347,-17.69266,-15.25909
0.04, 0.1365356, 1.872574,-17.70386,-15.23531
0.04, 0.1365356, 1.872574,-17.70386,-15.23531
0.04, 0.1422424, 1.862244,-17.70486,-15.19164
0.04, 0.1422424, 1.862244,-17.70486,-15.19164
0.04, 0.1566772, 1.863022,-17.70516,-15.1897
0.04, 0.1566772, 1.863022,-17.70516,-15.1897
0.04, 0.1575928, 1.863937,-17.69426,-15.19576
0.04, 0.1575928, 1.863937,-17.69426,-15.19576
0.04, 0.1612244, 1.850632,-17.69296,-15.19769
0.04, 0.1612244, 1.850632,-17.69296,-15.19769
0.04, 0.1464996, 1.863586,-17.72466,-15.19988
0.04, 0.1464996, 1.863586,-17.72466,-15.19988
0.04, 0.1390991, 1.929413,-17.75838,-15.20307
0.04, 0.1390991, 1.929413,-17.75838,-15.20307
0.04, 0.1279297, 1.92868,-17.75938,-15.20088
0.04, 0.1279297, 1.92868,-17.75938,-15.20088
0.04, 0.1226807, 1.930908,-17.86559,-15.18949
0.04, 0.1226807, 1.930908,-17.86559,-15.18949
0.04, 0.1118317, 1.887299,-17.86328,-15.16498
0.04, 0.1118317, 1.887299,-17.86328,-15.16498
0.04, 0.1153259, 1.895157,-17.85797,-15.16716
0.04, 0.1153259, 1.895157,-17.85797,-15.16716
0.04, 0.101532, 1.934433,-17.88615,-15.16985
0.04, 0.101532, 1.934433,-17.88615,-15.16985
0.04, 0.1110382, 1.936981,-17.85997,-15.15749
0.04, 0.1110382, 1.936981,-17.85997,-15.15749
0.04, 0.1302185, 1.934494,-17.75508,-15.16985
0.04, 0.1302185, 1.934494,-17.75508,-15.16985
0.04, 0.1188965, 1.919632,-17.75608,-15.16863
0.04, 0.1188965, 1.919632,-17.75608,-15.16863
