Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.02, 0.3574066, 1.768219,-17.84694,-15.31052
0.02, 0.3574066, 1.768219,-17.84694,-15.31052
0.02, 0.3614502, 1.766388,-17.78702,-15.30833
0.02, 0.3614502, 1.766388,-17.78702,-15.30833
0.02, 0.3643799, 1.78006,-17.73907,-15.23405
0.02, 0.3643799, 1.78006,-17.73907,-15.23405
0.02, 0.367691, 1.821381,-17.71926,-15.23552
0.02, 0.367691, 1.821381,-17.71926,-15.23552
0.02, 0.364563, 1.875748,-17.73777,-15.24259
0.02, 0.364563, 1.875748,-17.73777,-15.24259
0.02, 0.3227386, 1.816513,-17.73877,-15.2428
0.02, 0.3227386, 1.816513,-17.73877,-15.2428
0.02, 0.3647461, 1.827591,-17.73577,-15.24087
0.02, 0.3647461, 1.827591,-17.73577,-15.24087
0.04, 0.3571472, 1.866821,-17.75528,-15.30669
0.04, 0.3571472, 1.866821,-17.75528,-15.30669
0.04, 0.3599854, 1.869431,-17.75858,-15.30766
0.04, 0.3599854, 1.869431,-17.75858,-15.30766
0.04, 0.3618469, 1.841248,-17.75758,-15.31154
0.04, 0.3618469, 1.841248,-17.75758,-15.31154
0.04, 0.3607788, 1.822739,-17.75858,-15.30715
0.04, 0.3607788, 1.822739,-17.75858,-15.30715
0.04, 0.3618011, 1.818497,-17.75758,-15.24571
0.04, 0.3618011, 1.818497,-17.75758,-15.24571
0.04, 0.3694458, 1.819458,-17.73477,-15.30909
0.04, 0.3694458, 1.819458,-17.73477,-15.30909
0.04, 0.3699188, 1.83078,-17.73677,-15.24912
0.04, 0.3699188, 1.83078,-17.73677,-15.24912
0.04, 0.3695679, 1.84082,-17.73347,-15.19963
0.04, 0.3695679, 1.84082,-17.73347,-15.19963
0.04, 0.3697968, 1.840332,-17.73677,-15.19429
0.04, 0.3697968, 1.840332,-17.73677,-15.19429
0.04, 0.3733521, 1.846573,-17.73577,-15.19963
0.04, 0.3733521, 1.846573,-17.73577,-15.19963
0.04, 0.3928833, 1.84996,-17.75658,-15.19963
0.04, 0.3928833, 1.84996,-17.75658,-15.19963
0.04, 0.3515472, 1.843765,-17.86349,-15.19744
0.04, 0.3515472, 1.843765,-17.86349,-15.19744
0.04, 0.3496704, 1.838943,-17.86449,-15.16132
0.04, 0.3496704, 1.838943,-17.86449,-15.16132
0.04, 0.3703766, 1.84581,-17.88898,-15.15405
0.04, 0.3703766, 1.84581,-17.88898,-15.15405
0.04, 0.386795, 1.853561,-17.89229,-15.10246
0.04, 0.386795, 1.853561,-17.89229,-15.10246
0.04, 0.3939362, 1.854843,-17.8648,-15.09738
0.04, 0.3939362, 1.854843,-17.8648,-15.09738
0.04, 0.4034729, 1.850967,-17.81347,-15.10028
0.04, 0.4034729, 1.850967,-17.81347,-15.10028
0.04, 0.3972473, 1.856079,-17.85517,-15.10343
0.04, 0.3972473, 1.856079,-17.85517,-15.10343
0.04, 0.4049225, 1.867004,-17.85517,-15.11384
0.04, 0.4049225, 1.867004,-17.85517,-15.11384
0.04, 0.3928986, 1.872681,-17.8651,-15.11312
0.04, 0.3928986, 1.872681,-17.8651,-15.11312
0.04, 0.3990479, 1.863846,-17.8638,-15.10053
0.04, 0.3990479, 1.863846,-17.8638,-15.10053
0.04, 0.411377, 1.86235,-17.85217,-15.11191
0.04, 0.411377, 1.86235,-17.85217,-15.11191
0.04, 0.4090118, 1.865387,-17.8661,-15.10246
0.04, 0.4090118, 1.865387,-17.8661,-15.10246
0.04, 0.4259949, 1.8629,-17.85648,-15.11384
0.04, 0.4259949, 1.8629,-17.85648,-15.11384
0.04, 0.4290771, 1.864899,-17.81277,-15.11094
0.04, 0.4290771, 1.864899,-17.81277,-15.11094
0.04, 0.4283905, 1.874924,-17.80716,-15.11288
0.04, 0.4283905, 1.874924,-17.80716,-15.11288
0.04, 0.4320984, 1.881912,-17.81046,-15.09351
0.04, 0.4320984, 1.881912,-17.81046,-15.09351
0.04, 0.4273071, 1.880371,-17.80846,-15.10998
0.04, 0.4273071, 1.880371,-17.80846,-15.10998
0.04, 0.4170685, 1.894333,-17.80816,-15.13808
0.04, 0.4170685, 1.894333,-17.80816,-15.13808
0.04, 0.4158478, 1.885712,-17.80616,-15.17322
0.04, 0.4158478, 1.885712,-17.80616,-15.17322
0.04, 0.4169159, 1.893814,-17.79954,-15.14535
0.04, 0.4169159, 1.893814,-17.79954,-15.14535
0.04, 0.4268799, 1.933289,-17.79624,-15.14391
0.04, 0.4268799, 1.933289,-17.79624,-15.14391
0.04, 0.4281006, 1.900131,-17.79293,-15.11652
0.04, 0.4281006, 1.900131,-17.79293,-15.11652
0.04, 0.4258575, 1.878128,-17.80054,-15.09641
0.04, 0.4258575, 1.878128,-17.80054,-15.09641
0.04, 0.4275055, 1.942627,-17.80054,-15.173
0.04, 0.4275055, 1.942627,-17.80054,-15.173
0.04, 0.4232483, 1.952744,-17.82038,-15.22272
0.04, 0.4232483, 1.952744,-17.82038,-15.22272
0.04, 0.4185181, 1.932709,-17.81808,-15.2215
0.04, 0.4185181, 1.932709,-17.81808,-15.2215
0.04, 0.4215088, 1.951874,-17.81277,-15.23825
0.04, 0.4215088, 1.951874,-17.81277,-15.23825
0.04, 0.4155273, 1.932434,-17.81247,-15.22756
0.04, 0.4155273, 1.932434,-17.81247,-15.22756
0.04, 0.3796082, 1.902878,-17.81778,-15.22512
0.04, 0.3796082, 1.902878,-17.81778,-15.22512
0.04, 0.3829193, 1.886642,-17.8267,-15.23215
0.04, 0.3829193, 1.886642,-17.8267,-15.23215
0.04, 0.3824158, 1.88533,-17.8297,-15.23724
0.04, 0.3824158, 1.88533,-17.8297,-15.23724
0.04, 0.426178, 1.898148,-17.82269,-15.23118
0.04, 0.426178, 1.898148,-17.82269,-15.23118
0.04, 0.4343109, 1.897507,-17.81377,-15.2375
0.04, 0.4343109, 1.897507,-17.81377,-15.2375
0.04, 0.4343414, 1.95459,-17.81838,-15.23728
0.04, 0.4343414, 1.95459,-17.81838,-15.23728
0.04, 0.4055023, 1.954025,-17.91216,-15.23728
0.04, 0.4055023, 1.954025,-17.91216,-15.23728
0.04, 0.4052734, 1.948715,-17.90353,-15.27248
0.04, 0.4052734, 1.948715,-17.90353,-15.27248
0.04, 0.4050446, 1.985748,-17.90453,-15.27299
0.04, 0.4050446, 1.985748,-17.90453,-15.27299
0.04, 0.3816833, 1.984589,-17.81878,-15.28853
0.04, 0.3816833, 1.984589,-17.81878,-15.28853
0.04, 0.3829956, 1.986908,-17.81016,-15.27711
0.04, 0.3829956, 1.986908,-17.81016,-15.27711
0.04, 0.4053345, 1.984192,-17.81046,-15.2946
0.04, 0.4053345, 1.984192,-17.81046,-15.2946
0.04, 0.4049683, 1.987991,-17.81247,-15.27808
0.04, 0.4049683, 1.987991,-17.81247,-15.27808
0.3733333, 0.4044647, 1.948853,-17.80916,-15.27539
0.3733333, 0.4044647, 1.948853,-17.80916,-15.27539
0.3909347, 0.4044647, 1.946808,-17.80916,-15.27855
0.3909347, 0.4044647, 1.946808,-17.80916,-15.27855
