Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.02, 0.2239227, 1.782333,-17.56983,-15.18239
0.02, 0.2239227, 1.782333,-17.56983,-15.18239
0.02, 0.2046661, 1.738327,-17.68496,-15.13536
0.02, 0.2046661, 1.738327,-17.68496,-15.13536
0.02, 0.205719, 1.712189,-17.68296,-15.13583
0.02, 0.205719, 1.712189,-17.68296,-15.13583
0.02, 0.1448364, 1.713516,-17.67707,-15.1339
0.02, 0.1448364, 1.713516,-17.67707,-15.1339
0.02, 0.1446533, 1.719757,-17.67807,-15.12978
0.02, 0.1446533, 1.719757,-17.67807,-15.12978
0.02, 0.1439514, 1.756027,-17.69556,-15.11381
0.02, 0.1439514, 1.756027,-17.69556,-15.11381
0.02, 0.1444244, 1.815109,-17.69656,-15.09277
0.02, 0.1444244, 1.815109,-17.69656,-15.09277
0.04, 0.1327667, 1.805405,-17.69526,-15.11964
0.04, 0.1327667, 1.805405,-17.69526,-15.11964
0.04, 0.1160889, 1.825272,-17.69526,-15.09931
0.04, 0.1160889, 1.825272,-17.69526,-15.09931
0.04, 0.09762573, 1.92717,-17.67677,-15.09862
0.04, 0.09762573, 1.92717,-17.67677,-15.09862
0.04, 0.09796143, 1.921661,-17.67447,-15.09838
0.04, 0.09796143, 1.921661,-17.67447,-15.09838
0.04, 0.09799194, 1.906769,-17.67447,-15.11799
0.04, 0.09799194, 1.906769,-17.67447,-15.11799
0.04, 0.09539795, 1.92897,-17.67547,-15.09959
0.04, 0.09539795, 1.92897,-17.67547,-15.09959
0.04, 0.06150818, 1.928879,-17.67647,-15.09862
0.04, 0.06150818, 1.928879,-17.67647,-15.09862
0.04, 0.05827332, 1.922714,-17.69496,-15.11097
0.04, 0.05827332, 1.922714,-17.69496,-15.11097
0.04, 0.05705261, 1.929535,-17.69596,-15.10879
0.04, 0.05705261, 1.929535,-17.69596,-15.10879
0.04, 0.05085754, 1.925049,-17.67847,-15.13471
0.04, 0.05085754, 1.925049,-17.67847,-15.13471
0.04, 0.05662537, 1.92485,-17.67977,-15.13664
0.04, 0.05662537, 1.92485,-17.67977,-15.13664
0.04, 0.1176605, 1.929321,-17.67247,-15.13689
0.04, 0.1176605, 1.929321,-17.67247,-15.13689
0.04, 0.0585022, 1.935287,-17.67217,-15.13593
0.04, 0.0585022, 1.935287,-17.67217,-15.13593
0.04, 0.05848694, 1.935913,-17.67217,-15.13374
