Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.02, 0.4042206, 1.811111,-17.78502,-15.35407
0.02, 0.4042206, 1.811111,-17.78502,-15.35407
0.02, 0.4069061, 1.7677,-17.78372,-15.40563
0.02, 0.4069061, 1.7677,-17.78372,-15.40563
0.02, 0.4015198, 1.756577,-17.80455,-15.42412
0.02, 0.4015198, 1.756577,-17.80455,-15.42412
0.02, 0.408493, 1.799271,-17.80585,-15.41732
0.02, 0.408493, 1.799271,-17.80585,-15.41732
0.02, 0.4252472, 1.80899,-17.78632,-15.40297
0.02, 0.4252472, 1.80899,-17.78632,-15.40297
0.02, 0.4524384, 1.805817,-17.72946,-15.40491
0.02, 0.4524384, 1.805817,-17.72946,-15.40491
0.02, 0.4374847, 1.809692,-17.72716,-15.35091
0.02, 0.4374847, 1.809692,-17.72716,-15.35091
0.04, 0.4374542, 1.802811,-17.72716,-15.34872
0.04, 0.4374542, 1.802811,-17.72716,-15.34872
0.04, 0.4431763, 1.811798,-17.70666,-15.34897
0.04, 0.4431763, 1.811798,-17.70666,-15.34897
0.04, 0.4421539, 1.864853,-17.70106,-15.35192
0.04, 0.4421539, 1.864853,-17.70106,-15.35192
0.04, 0.4421844, 1.803604,-17.70006,-15.34581
0.04, 0.4421844, 1.803604,-17.70006,-15.34581
0.04, 0.4433441, 1.795013,-17.69776,-15.24402
0.04, 0.4433441, 1.795013,-17.69776,-15.24402
0.04, 0.4422302, 1.795746,-17.70206,-15.25737
0.04, 0.4422302, 1.795746,-17.70206,-15.25737
0.04, 0.44487, 1.797623,-17.70106,-15.25421
0.04, 0.44487, 1.797623,-17.70106,-15.25421
0.04, 0.444809, 1.719421,-17.70106,-15.34964
0.04, 0.444809, 1.719421,-17.70106,-15.34964
0.04, 0.4529572, 1.733566,-17.66078,-15.26267
0.04, 0.4529572, 1.733566,-17.66078,-15.26267
0.04, 0.4453888, 1.740189,-17.70006,-15.24424
0.04, 0.4453888, 1.740189,-17.70006,-15.24424
0.04, 0.4470978, 1.741425,-17.70006,-15.24302
0.04, 0.4470978, 1.741425,-17.70006,-15.24302
0.04, 0.4434357, 1.744476,-17.70106,-15.22967
0.04, 0.4434357, 1.744476,-17.70106,-15.22967
0.04, 0.4435883, 1.743591,-17.70006,-15.23695
0.04, 0.4435883, 1.743591,-17.70006,-15.23695
0.04, 0.4246826, 1.744873,-17.71066,-15.23695
0.04, 0.4246826, 1.744873,-17.71066,-15.23695
0.04, 0.345993, 1.742798,-17.80194,-15.24205
0.04, 0.345993, 1.742798,-17.80194,-15.24205
0.04, 0.3103638, 1.787827,-17.79834,-15.26343
0.04, 0.3103638, 1.787827,-17.79834,-15.26343
0.04, 0.3275299, 1.743179,-17.79864,-15.22871
0.04, 0.3275299, 1.743179,-17.79864,-15.22871
0.04, 0.3195038, 1.741379,-17.82148,-15.26293
0.04, 0.3195038, 1.741379,-17.82148,-15.26293
0.04, 0.4035645, 1.732224,-17.79924,-15.33021
0.04, 0.4035645, 1.732224,-17.79924,-15.33021
0.04, 0.3720551, 1.779495,-17.74968,-15.3329
0.04, 0.3720551, 1.779495,-17.74968,-15.3329
0.04, 0.4031525, 1.777985,-17.80355,-15.33484
0.04, 0.4031525, 1.777985,-17.80355,-15.33484
0.04, 0.3667603, 1.779449,-17.7692,-15.3329
0.04, 0.3667603, 1.779449,-17.7692,-15.3329
0.04, 0.3213959, 1.780029,-17.82379,-15.33168
0.04, 0.3213959, 1.780029,-17.82379,-15.33168
0.04, 0.2960815, 1.767258,-17.85196,-15.32852
0.04, 0.2960815, 1.767258,-17.85196,-15.32852
0.04, 0.3008423, 1.763763,-17.82349,-15.33046
0.04, 0.3008423, 1.763763,-17.82349,-15.33046
0.04, 0.2851105, 1.767303,-17.76859,-15.33046
0.04, 0.2851105, 1.767303,-17.76859,-15.33046
0.04, 0.3096466, 1.75766,-17.75898,-15.33143
0.04, 0.3096466, 1.75766,-17.75898,-15.33143
0.04, 0.3121185, 1.756012,-17.74907,-15.33337
0.04, 0.3121185, 1.756012,-17.74907,-15.33337
0.04, 0.2880249, 1.733536,-17.74808,-15.32704
0.04, 0.2880249, 1.733536,-17.74808,-15.32704
0.04, 0.3117371, 1.733536,-17.74907,-15.32801
0.04, 0.3117371, 1.733536,-17.74907,-15.32801
0.04, 0.3294525, 1.733841,-17.76129,-15.32898
0.04, 0.3294525, 1.733841,-17.76129,-15.32898
0.04, 0.3453217, 1.727417,-17.76689,-15.36934
0.04, 0.3453217, 1.727417,-17.76689,-15.36934
0.04, 0.3665161, 1.727692,-17.76719,-15.37566
0.04, 0.3665161, 1.727692,-17.76719,-15.37566
0.04, 0.3387299, 1.751404,-17.80395,-15.37908
0.04, 0.3387299, 1.751404,-17.80395,-15.37908
0.04, 0.29216, 1.74295,-17.86189,-15.37469
0.04, 0.29216, 1.74295,-17.86189,-15.37469
