Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.02, 0.3740692, 1.829163,-17.72946,-15.40517
0.02, 0.3601685, 1.822113,-17.80686,-15.31154
0.02, 0.3613586, 1.835266,-17.81016,-15.37402
0.02, 0.3614502, 1.805069,-17.80916,-15.37668
0.02, 0.3413391, 1.805099,-17.81116,-15.37862
0.02, 0.2931213, 1.772568,-17.83702,-15.38031
0.04, 0.2928619, 1.772095,-17.83702,-15.38031
0.04, 0.2883911, 1.772507,-17.83371,-15.37934
0.04, 0.2852173, 1.775131,-17.84664,-15.37617
0.04, 0.2876129, 1.774307,-17.84133,-15.37934
0.04, 0.2873688, 1.753876,-17.84233,-15.38419
0.04, 0.2827148, 1.768906,-17.84033,-15.38031
0.04, 0.2287903, 1.722977,-17.83972,-15.37541
0.04, 0.2262421, 1.759003,-17.84734,-15.35622
0.04, 0.2231903, 1.727737,-17.85065,-15.35571
0.04, 0.216217, 1.760147,-17.88676,-15.27118
0.04, 0.2226257, 1.748383,-17.84865,-15.355
0.04, 0.2289581, 1.732162,-17.79173,-15.32679
0.04, 0.233551, 1.735977,-17.78942,-15.32582
0.04, 0.2289734, 1.729752,-17.79072,-15.3652
0.04, 0.2250061, 1.73407,-17.79273,-15.33286
0.04, 0.2167816, 1.752197,-17.83641,-15.33311
0.04, 0.2190094, 1.753189,-17.83641,-15.33118
0.04, 0.2210999, 1.714508,-17.83311,-15.30151
0.04, 0.221756, 1.713974,-17.83211,-15.30151
0.04, 0.2217255, 1.715561,-17.8311,-15.29835
0.04, 0.2450409, 1.717117,-17.82349,-15.29641
0.04, 0.245163, 1.760284,-17.82148,-15.31149
0.04, 0.2543182, 1.753922,-17.7765,-15.33628
0.04, 0.1861572, 1.789047,-17.81757,-15.33898
0.04, 0.1568604, 1.856125,-17.7769,-15.3356
0.04, 0.1567535, 1.790375,-17.7749,-15.33484
0.04, 0.1692047, 1.861115,-17.7716,-15.3045
0.04, 0.1611176, 1.870728,-17.75178,-15.30159
0.04, 0.1904602, 1.80899,-17.66258,-15.29767
0.04, 0.190033, 1.791153,-17.66488,-15.26221
0.04, 0.1900787, 1.79805,-17.66358,-15.23114
0.04, 0.2061005, 1.810577,-17.68336,-15.22605
0.04, 0.1864166, 1.877487,-17.68207,-15.19286
0.04, 0.1848602, 1.888779,-17.68007,-15.23556
0.04, 0.2011414, 1.893387,-17.70946,-15.23143
0.04, 0.1867218, 1.869659,-17.68207,-15.26928
0.04, 0.1987152, 1.841522,-17.71176,-15.26684
0.04, 0.2224274, 1.848114,-17.71306,-15.23796
0.04, 0.2301483, 1.818573,-17.68137,-15.20035
0.04, 0.2834473, 1.817413,-17.68066,-15.23455
0.04, 0.2799683, 1.817261,-17.71006,-15.23746
0.04, 0.307785, 1.819016,-17.71036,-15.23965
0.04, 0.2729034, 1.8423,-17.90593,-15.26806
0.04, 0.2728577, 1.839752,-17.90593,-15.28967
0.04, 0.3300781, 1.845947,-17.70836,-15.28773
0.04, 0.3095245, 1.836655,-17.70806,-15.28457
