Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.02, 0.1776276, 1.878708,-17.7742,-15.18798
0.02, 0.1776276, 1.878708,-17.7742,-15.18798
0.02, 0.1816711, 1.884842,-17.74577,-15.13224
0.02, 0.1816711, 1.884842,-17.74577,-15.13224
0.02, 0.1800079, 1.885101,-17.74347,-15.13224
0.02, 0.1800079, 1.885101,-17.74347,-15.13224
0.02, 0.1820221, 1.905701,-17.73687,-15.18218
0.02, 0.1820221, 1.905701,-17.73687,-15.18218
0.02, 0.1801605, 1.917618,-17.74247,-15.12863
0.02, 0.1801605, 1.917618,-17.74247,-15.12863
0.02, 0.1690979, 1.919922,-17.79803,-15.17515
0.02, 0.1690979, 1.919922,-17.79803,-15.17515
0.02, 0.1682281, 1.961502,-17.79803,-15.12719
0.02, 0.1682281, 1.961502,-17.79803,-15.12719
0.04, 0.1915588, 1.928024,-17.80164,-15.12766
0.04, 0.1915588, 1.928024,-17.80164,-15.12766
0.04, 0.1642303, 1.931168,-17.80565,-15.11531
0.04, 0.1642303, 1.931168,-17.80565,-15.11531
0.04, 0.1394196, 1.957306,-17.94016,-15.17565
0.04, 0.1394196, 1.957306,-17.94016,-15.17565
0.04, 0.1296387, 1.921616,-17.94117,-15.18558
0.04, 0.1296387, 1.921616,-17.94117,-15.18558
0.04, 0.1288605, 1.954987,-17.94579,-15.18705
0.04, 0.1288605, 1.954987,-17.94579,-15.18705
0.04, 0.1290436, 1.964828,-17.94448,-15.12404
0.04, 0.1290436, 1.964828,-17.94448,-15.12404
0.04, 0.1529236, 1.961731,-17.80665,-15.15093
0.04, 0.1529236, 1.961731,-17.80665,-15.15093
0.04, 0.1553802, 1.909317,-17.79703,-15.148
0.04, 0.1553802, 1.909317,-17.79703,-15.148
0.04, 0.1178284, 1.909882,-17.80004,-15.14606
0.04, 0.1178284, 1.909882,-17.80004,-15.14606
0.04, 0.1084137, 1.911179,-17.80865,-15.14195
0.04, 0.1084137, 1.911179,-17.80865,-15.14195
0.04, 0.1100464, 1.964828,-17.79873,-15.1427
0.04, 0.1100464, 1.964828,-17.79873,-15.1427
0.04, 0.109848, 1.963287,-17.79974,-15.1427
0.04, 0.109848, 1.963287,-17.79974,-15.1427
0.04, 0.08633423, 1.905807,-17.79643,-15.17175
0.04, 0.08633423, 1.905807,-17.79643,-15.17175
0.04, 0.115799, 1.868439,-17.76829,-15.17755
0.04, 0.115799, 1.868439,-17.76829,-15.17755
0.04, 0.1224213, 1.854416,-17.76399,-15.27143
0.04, 0.1224213, 1.854416,-17.76399,-15.27143
0.04, 0.1252594, 1.888367,-17.74647,-15.29599
0.04, 0.1252594, 1.888367,-17.74647,-15.29599
0.04, 0.2082214, 1.888199,-17.74607,-15.2938
0.04, 0.2082214, 1.888199,-17.74607,-15.2938
0.04, 0.2175751, 1.866714,-17.74607,-15.29135
0.04, 0.2175751, 1.866714,-17.74607,-15.29135
0.04, 0.2176208, 1.869324,-17.74507,-15.28819
0.04, 0.2176208, 1.869324,-17.74507,-15.28819
0.04, 0.2078857, 1.874588,-17.74607,-15.27994
0.04, 0.2078857, 1.874588,-17.74607,-15.27994
0.04, 0.1530914, 1.929749,-17.74547,-15.29527
0.04, 0.1530914, 1.929749,-17.74547,-15.29527
0.04, 0.2055511, 1.93045,-17.74377,-15.29333
0.04, 0.2055511, 1.93045,-17.74377,-15.29333
0.04, 0.1476593, 1.954437,-17.76629,-15.29578
0.04, 0.1476593, 1.954437,-17.76629,-15.29578
0.04, 0.1426849, 1.955917,-17.79473,-15.28339
0.04, 0.1426849, 1.955917,-17.79473,-15.28339
0.04, 0.2015991, 1.957199,-17.76559,-15.28436
0.04, 0.2015991, 1.957199,-17.76559,-15.28436
0.04, 0.2128601, 1.947876,-17.74377,-15.2863
0.04, 0.2128601, 1.947876,-17.74377,-15.2863
0.04, 0.2044678, 1.947922,-17.73617,-15.28727
0.04, 0.2044678, 1.947922,-17.73617,-15.28727
0.04, 0.2025757, 1.952682,-17.76789,-15.26031
0.04, 0.2025757, 1.952682,-17.76789,-15.26031
0.04, 0.1983337, 1.953934,-17.77981,-15.25522
0.04, 0.1983337, 1.953934,-17.77981,-15.25522
0.04, 0.1433105, 1.957703,-17.78051,-15.25522
