Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.02, 0.2783661, 1.691284,-17.73377,-15.30079
0.02, 0.2783661, 1.691284,-17.73377,-15.30079
0.02, 0.2783661, 1.691284,-17.73377,-15.30079
0.02, 0.2783661, 1.691284,-17.73377,-15.30079
0.02, 0.2789917, 1.692032,-17.73477,-15.30273
0.02, 0.2789917, 1.692032,-17.73477,-15.30273
0.02, 0.2789917, 1.692032,-17.73477,-15.30273
0.02, 0.2789917, 1.692032,-17.73477,-15.30273
0.02, 0.2863159, 1.747284,-17.69646,-15.29839
0.02, 0.2863159, 1.747284,-17.69646,-15.29839
0.02, 0.2863159, 1.747284,-17.69646,-15.29839
0.02, 0.2863159, 1.747284,-17.69646,-15.29839
0.02, 0.2720337, 1.753937,-17.69546,-15.2911
0.02, 0.2720337, 1.753937,-17.69546,-15.2911
0.02, 0.2720337, 1.753937,-17.69546,-15.2911
0.02, 0.2720337, 1.753937,-17.69546,-15.2911
0.02, 0.2652893, 1.686264,-17.73577,-15.28815
0.02, 0.2652893, 1.686264,-17.73577,-15.28815
0.02, 0.2652893, 1.686264,-17.73577,-15.28815
0.02, 0.2652893, 1.686264,-17.73577,-15.28815
0.02, 0.2729492, 1.695389,-17.68986,-15.27602
0.02, 0.2729492, 1.695389,-17.68986,-15.27602
0.02, 0.2729492, 1.695389,-17.68986,-15.27602
0.02, 0.2729492, 1.695389,-17.68986,-15.27602
0.04, 0.2470093, 1.702271,-17.76089,-15.25926
0.04, 0.2470093, 1.702271,-17.76089,-15.25926
0.04, 0.2470093, 1.702271,-17.76089,-15.25926
0.04, 0.2470093, 1.702271,-17.76089,-15.25926
0.04, 0.2580261, 1.745743,-17.70966,-15.2423
0.04, 0.2580261, 1.745743,-17.70966,-15.2423
0.04, 0.2580261, 1.745743,-17.70966,-15.2423
0.04, 0.2580261, 1.745743,-17.70966,-15.2423
0.04, 0.1740265, 1.775833,-17.71336,-15.26246
0.04, 0.1740265, 1.775833,-17.71336,-15.26246
0.04, 0.1740265, 1.775833,-17.71336,-15.26246
0.04, 0.1740265, 1.775833,-17.71336,-15.26246
0.04, 0.1805267, 1.776306,-17.71206,-15.26149
0.04, 0.1805267, 1.776306,-17.71206,-15.26149
0.04, 0.1805267, 1.776306,-17.71206,-15.26149
0.04, 0.1805267, 1.776306,-17.71206,-15.26149
0.04, 0.1559601, 1.748825,-17.75668,-15.26221
0.04, 0.1559601, 1.748825,-17.75668,-15.26221
0.04, 0.1559601, 1.748825,-17.75668,-15.26221
0.04, 0.1559601, 1.748825,-17.75668,-15.26221
0.04, 0.1707916, 1.718491,-17.76459,-15.24083
0.04, 0.1707916, 1.718491,-17.76459,-15.24083
0.04, 0.1707916, 1.718491,-17.76459,-15.24083
