Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.02, 0.5328369, 1.716797,-17.7724,-15.31318
0.02, 0.5328369, 1.716797,-17.7724,-15.31318
0.02, 0.5328369, 1.716797,-17.7724,-15.31318
0.02, 0.5328369, 1.716797,-17.7724,-15.31318
0.02, 0.5328369, 1.716797,-17.7724,-15.31318
0.02, 0.5102844, 1.760025,-17.87934,-15.30859
0.02, 0.5102844, 1.760025,-17.87934,-15.30859
0.02, 0.5102844, 1.760025,-17.87934,-15.30859
0.02, 0.5102844, 1.760025,-17.87934,-15.30859
0.02, 0.5102844, 1.760025,-17.87934,-15.30859
0.02, 0.4806671, 1.715118,-17.75558,-15.32873
0.02, 0.4806671, 1.715118,-17.75558,-15.32873
0.02, 0.4806671, 1.715118,-17.75558,-15.32873
0.02, 0.4806671, 1.715118,-17.75558,-15.32873
0.02, 0.4806671, 1.715118,-17.75558,-15.32873
0.02, 0.4606628, 1.760605,-17.87342,-15.31491
0.02, 0.4606628, 1.760605,-17.87342,-15.31491
0.02, 0.4606628, 1.760605,-17.87342,-15.31491
0.02, 0.4606628, 1.760605,-17.87342,-15.31491
0.02, 0.4606628, 1.760605,-17.87342,-15.31491
0.02, 0.4437866, 1.730453,-17.88105,-15.31343
0.02, 0.4437866, 1.730453,-17.88105,-15.31343
0.02, 0.4437866, 1.730453,-17.88105,-15.31343
0.02, 0.4437866, 1.730453,-17.88105,-15.31343
0.02, 0.4437866, 1.730453,-17.88105,-15.31343
0.02, 0.4492798, 1.731659,-17.87874,-15.31343
0.02, 0.4492798, 1.731659,-17.87874,-15.31343
0.02, 0.4492798, 1.731659,-17.87874,-15.31343
0.02, 0.4492798, 1.731659,-17.87874,-15.31343
0.02, 0.4492798, 1.731659,-17.87874,-15.31343
0.04, 0.4469299, 1.762619,-17.89198,-15.31175
0.04, 0.4469299, 1.762619,-17.89198,-15.31175
0.04, 0.4469299, 1.762619,-17.89198,-15.31175
0.04, 0.4469299, 1.762619,-17.89198,-15.31175
0.04, 0.4469299, 1.762619,-17.89198,-15.31175
0.04, 0.4466095, 1.811157,-17.88867,-15.31541
0.04, 0.4466095, 1.811157,-17.88867,-15.31541
0.04, 0.4466095, 1.811157,-17.88867,-15.31541
0.04, 0.4466095, 1.811157,-17.88867,-15.31541
0.04, 0.4466095, 1.811157,-17.88867,-15.31541
0.04, 0.4411316, 1.720718,-17.90061,-15.31099
0.04, 0.4411316, 1.720718,-17.90061,-15.31099
0.04, 0.4411316, 1.720718,-17.90061,-15.31099
0.04, 0.4411316, 1.720718,-17.90061,-15.31099
0.04, 0.4411316, 1.720718,-17.90061,-15.31099
0.04, 0.440567, 1.819473,-17.90393,-15.30328
0.04, 0.440567, 1.819473,-17.90393,-15.30328
0.04, 0.440567, 1.819473,-17.90393,-15.30328
0.04, 0.440567, 1.819473,-17.90393,-15.30328
0.04, 0.440567, 1.819473,-17.90393,-15.30328
0.04, 0.4421539, 1.709229,-17.89399,-15.31196
0.04, 0.4421539, 1.709229,-17.89399,-15.31196
0.04, 0.4421539, 1.709229,-17.89399,-15.31196
0.04, 0.4421539, 1.709229,-17.89399,-15.31196
0.04, 0.4421539, 1.709229,-17.89399,-15.31196
0.04, 0.4419556, 1.818802,-17.88968,-15.31251
0.04, 0.4419556, 1.818802,-17.88968,-15.31251
0.04, 0.4419556, 1.818802,-17.88968,-15.31251
0.04, 0.4419556, 1.818802,-17.88968,-15.31251
0.04, 0.4419556, 1.818802,-17.88968,-15.31251
0.04, 0.4473572, 1.827789,-17.88767,-15.31154
0.04, 0.4473572, 1.827789,-17.88767,-15.31154
0.04, 0.4473572, 1.827789,-17.88767,-15.31154
0.04, 0.4473572, 1.827789,-17.88767,-15.31154
0.04, 0.4473572, 1.827789,-17.88767,-15.31154
0.04, 0.4467773, 1.852325,-17.89098,-15.31082
0.04, 0.4467773, 1.852325,-17.89098,-15.31082
0.04, 0.4467773, 1.852325,-17.89098,-15.31082
0.04, 0.4467773, 1.852325,-17.89098,-15.31082
0.04, 0.4467773, 1.852325,-17.89098,-15.31082
0.04, 0.4460144, 1.850296,-17.89961,-15.30572
0.04, 0.4460144, 1.850296,-17.89961,-15.30572
0.04, 0.4460144, 1.850296,-17.89961,-15.30572
0.04, 0.4460144, 1.850296,-17.89961,-15.30572
0.04, 0.4460144, 1.850296,-17.89961,-15.30572
0.04, 0.4408417, 1.851181,-17.89961,-15.30353
0.04, 0.4408417, 1.851181,-17.89961,-15.30353
0.04, 0.4408417, 1.851181,-17.89961,-15.30353
0.04, 0.4408417, 1.851181,-17.89961,-15.30353
0.04, 0.4408417, 1.851181,-17.89961,-15.30353
0.04, 0.4308624, 1.855209,-17.95765,-15.28095
0.04, 0.4308624, 1.855209,-17.95765,-15.28095
0.04, 0.4308624, 1.855209,-17.95765,-15.28095
0.04, 0.4308624, 1.855209,-17.95765,-15.28095
0.04, 0.4308624, 1.855209,-17.95765,-15.28095
0.04, 0.4353333, 1.8573,-17.96097,-15.28095
0.04, 0.4353333, 1.8573,-17.96097,-15.28095
0.04, 0.4353333, 1.8573,-17.96097,-15.28095
0.04, 0.4353333, 1.8573,-17.96097,-15.28095
0.04, 0.4353333, 1.8573,-17.96097,-15.28095
0.04, 0.4521179, 1.831787,-17.96791,-15.28263
0.04, 0.4521179, 1.831787,-17.96791,-15.28263
0.04, 0.4521179, 1.831787,-17.96791,-15.28263
0.04, 0.4521179, 1.831787,-17.96791,-15.28263
0.04, 0.4521179, 1.831787,-17.96791,-15.28263
0.04, 0.4462585, 1.85434,-17.99746,-15.28508
0.04, 0.4462585, 1.85434,-17.99746,-15.28508
0.04, 0.4462585, 1.85434,-17.99746,-15.28508
0.04, 0.4462585, 1.85434,-17.99746,-15.28508
0.04, 0.4462585, 1.85434,-17.99746,-15.28508
0.04, 0.4503174, 1.844131,-17.96891,-15.21225
0.04, 0.4503174, 1.844131,-17.96891,-15.21225
0.04, 0.4503174, 1.844131,-17.96891,-15.21225
0.04, 0.4503174, 1.844131,-17.96891,-15.21225
0.04, 0.4503174, 1.844131,-17.96891,-15.21225
0.04, 0.4490204, 1.811829,-17.97655,-15.28019
0.04, 0.4490204, 1.811829,-17.97655,-15.28019
0.04, 0.4490204, 1.811829,-17.97655,-15.28019
0.04, 0.4490204, 1.811829,-17.97655,-15.28019
0.04, 0.4490204, 1.811829,-17.97655,-15.28019
0.04, 0.4490356, 1.78949,-17.97655,-15.24158
0.04, 0.4490356, 1.78949,-17.97655,-15.24158
0.04, 0.4490356, 1.78949,-17.97655,-15.24158
0.04, 0.4490356, 1.78949,-17.97655,-15.24158
0.04, 0.4490356, 1.78949,-17.97655,-15.24158
0.04, 0.4672394, 1.795532,-17.96891,-15.20737
0.04, 0.4672394, 1.795532,-17.96891,-15.20737
0.04, 0.4672394, 1.795532,-17.96891,-15.20737
0.04, 0.4672394, 1.795532,-17.96891,-15.20737
0.04, 0.4672394, 1.795532,-17.96891,-15.20737
0.04, 0.5039215, 1.789795,-17.96258,-15.20325
0.04, 0.5039215, 1.789795,-17.96258,-15.20325
0.04, 0.5039215, 1.789795,-17.96258,-15.20325
0.04, 0.5039215, 1.789795,-17.96258,-15.20325
0.04, 0.5039215, 1.789795,-17.96258,-15.20325
0.04, 0.5049133, 1.807877,-17.96158,-15.19938
0.04, 0.5049133, 1.807877,-17.96158,-15.19938
0.04, 0.5049133, 1.807877,-17.96158,-15.19938
0.04, 0.5049133, 1.807877,-17.96158,-15.19938
0.04, 0.5049133, 1.807877,-17.96158,-15.19938
0.04, 0.4696808, 1.808441,-17.95927,-15.19816
0.04, 0.4696808, 1.808441,-17.95927,-15.19816
0.04, 0.4696808, 1.808441,-17.95927,-15.19816
0.04, 0.4696808, 1.808441,-17.95927,-15.19816
0.04, 0.4696808, 1.808441,-17.95927,-15.19816
0.04, 0.4694214, 1.813049,-17.96027,-15.19404
0.04, 0.4694214, 1.813049,-17.96027,-15.19404
0.04, 0.4694214, 1.813049,-17.96027,-15.19404
0.04, 0.4694214, 1.813049,-17.96027,-15.19404
0.04, 0.4694214, 1.813049,-17.96027,-15.19404
0.04, 0.4445648, 1.805801,-17.9666,-15.19307
0.04, 0.4445648, 1.805801,-17.9666,-15.19307
0.04, 0.4445648, 1.805801,-17.9666,-15.19307
0.04, 0.4445648, 1.805801,-17.9666,-15.19307
0.04, 0.4445648, 1.805801,-17.9666,-15.19307
0.04, 0.4686279, 1.804779,-17.96027,-15.20131
0.04, 0.4686279, 1.804779,-17.96027,-15.20131
0.04, 0.4686279, 1.804779,-17.96027,-15.20131
0.04, 0.4686279, 1.804779,-17.96027,-15.20131
0.04, 0.4686279, 1.804779,-17.96027,-15.20131
0.04, 0.4836121, 1.81601,-17.96258,-15.18289
0.04, 0.4836121, 1.81601,-17.96258,-15.18289
0.04, 0.4836121, 1.81601,-17.96258,-15.18289
0.04, 0.4836121, 1.81601,-17.96258,-15.18289
0.04, 0.4836121, 1.81601,-17.96258,-15.18289
0.04, 0.505249, 1.845154,-17.93536,-15.1863
0.04, 0.505249, 1.845154,-17.93536,-15.1863
0.04, 0.505249, 1.845154,-17.93536,-15.1863
0.04, 0.505249, 1.845154,-17.93536,-15.1863
0.04, 0.505249, 1.845154,-17.93536,-15.1863
0.04, 0.5155334, 1.847961,-17.90253,-15.204
0.04, 0.5155334, 1.847961,-17.90253,-15.204
0.04, 0.5155334, 1.847961,-17.90253,-15.204
0.04, 0.5155334, 1.847961,-17.90253,-15.204
0.04, 0.5155334, 1.847961,-17.90253,-15.204
0.04, 0.5031586, 1.843491,-17.88466,-15.23699
0.04, 0.5031586, 1.843491,-17.88466,-15.23699
0.04, 0.5031586, 1.843491,-17.88466,-15.23699
0.04, 0.5031586, 1.843491,-17.88466,-15.23699
0.04, 0.5031586, 1.843491,-17.88466,-15.23699
0.04, 0.5058594, 1.84726,-17.86841,-15.1863
0.04, 0.5058594, 1.84726,-17.86841,-15.1863
