Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.02, 0.1766052, 1.768692,-17.7739,-15.23839
0.02, 0.1906738, 1.806366,-17.62692,-15.23161
0.02, 0.1760712, 1.780991,-17.61474,-15.23645
0.02, 0.1909332, 1.78038,-17.61374,-15.27796
0.02, 0.1732635, 1.807343,-17.59628,-15.27918
0.02, 0.1708374, 1.81958,-17.60586,-15.28453
0.02, 0.1725616, 1.826126,-17.60815,-15.24133
0.04, 0.1549835, 1.821518,-17.72566,-15.28259
0.04, 0.1545715, 1.853714,-17.71706,-15.28188
0.04, 0.07843018, 1.860779,-17.71546,-15.23649
0.04, 0.09965515, 1.860947,-17.58281,-15.23649
0.04, 0.07342529, 1.832016,-17.70986,-15.21537
0.04, 0.03340149, 1.865601,-17.69766,-15.22315
0.04, 0.03797913, 1.866425,-17.69666,-15.22509
0.04, 0.0375824, 1.86879,-17.69896,-15.22412
0.04, 0.02857971, 1.868195,-17.71416,-15.22921
0.04, 0.06292725, 1.835739,-17.72306,-15.22071
0.04, 0.06774902, 1.835968,-17.72306,-15.21755
0.04, 0.06730652, 1.870377,-17.72506,-15.21806
0.04, 0.06707764, 1.855225,-17.73066,-15.22387
0.04, 0.06539917, 1.867142,-17.73396,-15.23236
0.04, 0.06512451, 1.906479,-17.72966,-15.25156
0.04, 0.05592346, 1.928818,-17.77961,-15.25303
0.04, 0.04225159, 1.911667,-17.85506,-15.25471
0.04, 0.0957489, 1.858948,-17.85666,-15.26124
0.04, 0.08998108, 1.859161,-17.87953,-15.26027
0.04, 0.1275024, 1.865631,-17.89508,-15.25518
0.04, 0.1393433, 1.863968,-17.89077,-15.22412
0.04, 0.1517181, 1.874603,-17.89208,-15.20447
0.04, 0.1544952, 1.879333,-17.88014,-15.18167
0.04, 0.167984, 1.879776,-17.81787,-15.18483
0.04, 0.1681671, 1.876205,-17.81657,-15.18264
0.04, 0.1642761, 1.897858,-17.81887,-15.15914
0.04, 0.1674652, 1.914368,-17.81887,-15.05503
0.04, 0.1663361, 1.91449,-17.81988,-15.05503
0.04, 0.1741943, 1.912689,-17.7772,-15.05406
0.04, 0.1780853, 1.902237,-17.77851,-15.04051
0.04, 0.1702118, 1.897552,-17.81988,-15.01463
0.04, 0.1691589, 1.897293,-17.81988,-15.01778
0.04, 0.165802, 1.90918,-17.81887,-14.9016
0.04, 0.1665802, 1.890289,-17.81887,-15.02696
0.04, 0.1687927, 1.924042,-17.81988,-15.02431
0.04, 0.1684113, 1.919113,-17.82088,-15.04584
0.04, 0.1439819, 1.915939,-17.82288,-15.07874
0.04, 0.1412964, 1.867615,-17.83842,-15.20422
0.04, 0.1414032, 1.868408,-17.83711,-15.20228
0.04, 0.1469879, 1.91832,-17.81857,-15.20497
0.04, 0.1478271, 1.868637,-17.81857,-15.20737
0.04, 0.1355438, 1.863327,-17.83942,-15.20931
0.04, 0.1436462, 1.873428,-17.83711,-15.18167
0.04, 0.1594391, 1.882263,-17.83311,-15.11746
0.04, 0.1603394, 1.94873,-17.8318,-15.11749
0.04, 0.1599121, 1.949982,-17.83411,-15.11652
0.04, 0.2205353, 1.94986,-17.76329,-15.11434
0.04, 0.1735992, 1.950104,-17.75968,-15.11434
0.04, 0.1858826, 1.924118,-17.68996,-15.11409
0.04, 0.1864777, 1.924225,-17.68566,-15.12014
0.04, 0.1828766, 1.930832,-17.69096,-15.11917
0.3733333, 0.1916351, 1.931122,-17.72496,-15.11917
0.3733333, 0.2319031, 1.948807,-17.71966,-15.11942
1.005746, 0.1943207, 1.795349,-17.97262,-15.38439
1.01762, 0.1268463, 1.831879,-17.97101,-15.38393
1.01762, 0.1291199, 1.797302,-17.97201,-15.36663
1.029552, 0.1202087, 1.798767,-18.00056,-15.36372
1.041463, 0.1009521, 1.821198,-17.99694,-15.28499
1.053534, 0.1042633, 1.824417,-17.97734,-15.26217
1.053534, 0.1368561, 1.862228,-17.89639,-15.25467
1.064959, 0.1144562, 1.863907,-17.80535,-15.25152
1.075952, 0.1033173, 1.874252,-17.89077,-15.19572
1.075952, 0.155304, 1.87291,-17.89208,-15.1945
1.087048, 0.1849823, 1.873993,-17.98358,-15.19669
1.098236, 0.1477966, 1.865112,-17.94047,-15.2588
1.109372, 0.1562653, 1.875198,-17.89539,-15.25686
1.120324, 0.1559296, 1.870483,-17.8977,-15.25564
1.120324, 0.1571808, 1.866547,-17.89007,-15.25977
1.131685, 0.1569672, 1.877075,-17.89107,-15.19863
