Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.02, 0.252655, 1.698502,-17.88205,-15.21368
0.02, 0.2156219, 1.696503,-17.88275,-15.23843
0.02, 0.1565247, 1.659531,-17.88545,-15.2503
0.02, 0.1692657, 1.663544,-17.82419,-15.2338
0.02, 0.2271881, 1.697037,-17.81487,-15.23746
0.02, 0.2254028, 1.721497,-17.81487,-15.26465
0.02, 0.2126007, 1.698425,-17.88506,-15.23746
0.04, 0.2229309, 1.698669,-17.88406,-15.23843
0.04, 0.2227325, 1.709,-17.88406,-15.17634
0.04, 0.2242432, 1.690491,-17.88275,-15.23624
0.04, 0.2219849, 1.70433,-17.89499,-15.1567
0.04, 0.2207336, 1.714035,-17.89268,-15.15695
0.04, 0.1553345, 1.705139,-17.89669,-15.23333
0.04, 0.06697083, 1.696671,-17.89147,-15.23624
0.04, 0.06619263, 1.69368,-17.89378,-15.25808
0.04, 0.06257629, 1.699493,-17.8991,-15.28188
0.04, 0.09411621, 1.719254,-17.8984,-15.28335
0.04, 0.1682892, 1.721085,-17.90001,-15.28019
0.04, 0.1719208, 1.719025,-17.95805,-15.28942
0.04, 0.1598206, 1.719727,-17.968,-15.28335
1.001747, 0.1720428, 1.784058,-17.98358,-15.23287
1.001747, 0.1487732, 1.812424,-17.98096,-15.05746
1.013499, 0.1273804, 1.804764,-17.96669,-15.05406
1.025326, 0.1232452, 1.81543,-17.97,-15.05721
1.03743, 0.1249237, 1.810043,-17.96869,-15.05309
1.03743, 0.12677, 1.789871,-17.96669,-15.19454
1.049511, 0.126709, 1.801392,-17.96568,-15.19576
1.061481, 0.1094818, 1.783279,-18.04241,-15.23893
1.061481, 0.1081238, 1.7966,-18.04009,-15.18823
1.073251, 0.08036804, 1.791412,-17.96638,-15.19454
1.084363, 0.07173157, 1.779449,-17.96638,-15.19744
1.095769, 0.07350159, 1.784393,-17.95543,-15.17562
1.095769, 0.07505798, 1.791321,-17.95543,-15.19551
1.106568, 0.07614136, 1.807037,-17.95312,-15.19261
1.117691, 0.08340454, 1.785706,-17.95975,-15.23577
1.128848, 0.08639526, 1.774384,-17.95975,-15.23455
1.128848, 0.1141357, 1.769836,-17.94679,-15.28432
1.139948, 0.171936, 1.780212,-17.95272,-15.28238
1.151187, 0.171814, 1.792007,-17.95272,-15.30109
1.162123, 0.1869202, 1.768738,-17.86289,-15.29864
2.006289, 0.1729584, 1.787369,-17.85757,-15.47941
2.017513, 0.1687164, 1.812454,-17.8662,-15.50575
2.028583, 0.1556244, 1.830688,-17.93746,-15.50795
2.028583, 0.1706848, 1.859039,-17.94841,-15.50335
2.03957, 0.1678162, 1.860001,-17.95504,-15.50115
2.050797, 0.1677246, 1.836807,-18.0231,-15.47481
2.061963, 0.1668243, 1.81958,-18.0231,-15.45676
2.061963, 0.1717682, 1.821365,-18.0231,-15.45482
2.073038, 0.179657, 1.821793,-17.95172,-15.45385
2.084111, 0.179306, 1.808655,-17.95303,-15.44215
2.095203, 0.1890869, 1.755356,-18.02541,-15.44455
2.095203, 0.1881256, 1.755585,-18.02541,-15.44552
2.10636, 0.2014313, 1.722839,-17.95203,-15.44501
2.11739, 0.1602936, 1.757523,-18.0241,-15.44332
2.128533, 0.1569977, 1.772842,-18.0231,-15.34892
2.128533, 0.1556091, 1.758331,-18.0241,-15.44869
2.139662, 0.1512756, 1.723892,-18.04835,-15.44598
2.150817, 0.1600037, 1.710129,-18.01646,-15.44695
2.161877, 0.156189, 1.727325,-18.01877,-15.34015
2.161877, 0.1604156, 1.727951,-18.01877,-15.33893
3.005985, 0.08566284, 1.869278,-17.91496,-15.25956
3.017188, 0.108078, 1.895065,-17.91727,-15.26831
3.028216, 0.109024, 1.895355,-17.91627,-15.26928
3.028216, 0.1025696, 1.8965,-17.95805,-15.26928
3.039572, 0.1022339, 1.897125,-17.99523,-15.26709
3.050309, 0.105835, 1.839157,-17.92058,-15.46699
3.0616, 0.1159821, 1.830795,-17.86058,-15.46576
3.0616, 0.1018524, 1.821503,-17.93816,-15.46136
3.072711, 0.1295319, 1.820526,-17.93615,-15.46356
3.083673, 0.1295166, 1.857407,-17.93615,-15.33413
3.094992, 0.1332092, 1.848114,-17.91426,-15.46918
3.094992, 0.1517487, 1.858261,-17.8301,-15.33194
3.105883, 0.1577301, 1.86264,-17.82449,-15.32587
3.117204, 0.1412201, 1.868805,-17.82218,-15.28554
3.128135, 0.1444855, 1.847122,-17.82349,-15.27994
3.128135, 0.144165, 1.846573,-17.82449,-15.2695
3.139271, 0.1425934, 1.578033,-17.82248,-15.54553
3.150572, 0.1501465, 1.626968,-17.82118,-15.0281
3.161497, 0.1699829, 1.915451,-17.82048,-14.97622
3.161497, 0.174408, 1.313568,-17.81948,-15.57366
4.005716, 0.2846222, 1.892426,-17.70766,-15.1858
4.01678, 0.2649689, 1.870682,-17.81447,-15.19572
4.028053, 0.2937317, 1.841385,-17.81147,-15.32485
4.028053, 0.3042908, 1.821945,-17.75258,-15.32582
4.038892, 0.3126068, 1.830154,-17.74928,-15.38807
4.050387, 0.3125916, 1.832703,-17.74928,-15.38929
4.061213, 0.2496033, 1.85643,-17.80786,-15.32608
4.061213, 0.2322083, 1.912628,-17.90523,-15.32174
4.072265, 0.2488708, 1.919159,-17.80686,-15.28457
4.083644, 0.259201, 1.918213,-17.74998,-15.29186
4.094532, 0.3083496, 1.863922,-17.75258,-15.29401
4.094532, 0.2600403, 1.859116,-17.74898,-15.32827
4.105604, 0.3100586, 1.859436,-17.75158,-15.32827
4.117217, 0.2914886, 1.859665,-17.85086,-15.32924
4.127835, 0.3101044, 1.85527,-17.75058,-15.33847
4.127835, 0.2495422, 1.894226,-17.82539,-15.33484
