Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.02, 0.3880157, 1.876617,-17.8257,-15.31761
0.02, 0.3870239, 1.876892,-17.827,-15.31638
0.02, 0.3828735, 1.877396,-17.85086,-15.31541
0.02, 0.3869019, 1.863113,-17.827,-15.31929
0.02, 0.3714294, 1.872818,-17.84755,-15.31444
0.02, 0.3564606, 1.833572,-17.84855,-15.31491
0.04, 0.35112, 1.833954,-17.84955,-15.31588
0.04, 0.3449554, 1.786728,-17.85156,-15.29641
0.04, 0.3452454, 1.853409,-17.85387,-15.19694
0.04, 0.3430939, 1.839081,-17.85718,-15.28988
0.04, 0.3430328, 1.840302,-17.85818,-15.28575
0.04, 0.3408508, 1.855835,-17.85487,-15.28188
0.04, 0.3291321, 1.856384,-17.84825,-15.28091
0.04, 0.3282623, 1.856583,-17.84925,-15.28188
0.04, 0.3404236, 1.830688,-17.84725,-15.24327
0.04, 0.3366699, 1.831635,-17.84955,-15.24011
0.04, 0.3446045, 1.83107,-17.83301,-15.24011
0.04, 0.3479309, 1.862518,-17.80255,-15.24352
0.04, 0.3475952, 1.858734,-17.79924,-15.27872
0.04, 0.3585663, 1.863037,-17.80355,-15.27678
0.04, 0.3803101, 1.86264,-17.80155,-15.27581
0.04, 0.3820648, 1.863129,-17.79063,-15.27581
0.04, 0.3835297, 1.86319,-17.79163,-15.27265
0.04, 0.3833313, 1.859283,-17.79293,-15.28285
0.04, 0.386673, 1.833298,-17.76349,-15.24933
0.04, 0.3865662, 1.832962,-17.76349,-15.24739
0.04, 0.3793335, 1.831451,-17.79193,-15.24424
0.04, 0.4063873, 1.832825,-17.76349,-15.21196
0.04, 0.4015808, 1.834198,-17.79193,-15.2059
0.04, 0.3657684, 1.806656,-17.79063,-15.2025
0.04, 0.3729248, 1.83725,-17.76319,-15.20178
0.04, 0.3633881, 1.836792,-17.78933,-15.20809
0.04, 0.3535767, 1.808029,-17.79163,-15.21074
0.04, 0.3502655, 1.809448,-17.81116,-15.20128
0.04, 0.3272858, 1.808426,-17.88105,-15.19812
0.04, 0.3226624, 1.841232,-17.89299,-15.20494
0.04, 0.314743, 1.846603,-17.89429,-15.20081
0.04, 0.3084869, 1.876816,-17.87974,-15.20737
0.04, 0.3084869, 1.871033,-17.87974,-15.24352
0.04, 0.3079376, 1.88353,-17.87774,-15.23868
1.007474, 0.2754669, 1.937592,-18.0553,-15.16132
1.018571, 0.2628937, 1.924057,-18.05863,-15.14653
1.029775, 0.2619934, 1.919556,-18.05863,-15.14968
1.041015, 0.2411194, 1.917984,-18.06064,-15.15065
1.041015, 0.2340088, 1.918915,-18.09689,-15.16301
1.051994, 0.2344513, 1.921768,-18.0989,-15.1475
1.06349, 0.2457428, 1.916412,-18.05731,-15.14557
