Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.02, 0.2706146, 1.714111,-17.9673,-15.20397
0.02, 0.2761383, 1.711777,-17.96398,-15.22071
0.02, 0.2819366, 1.714584,-17.92481,-15.20397
0.02, 0.2778778, 1.666855,-17.9235,-15.20031
0.02, 0.2779388, 1.666946,-17.9225,-15.20128
0.02, 0.2040253, 1.71608,-17.9239,-15.20422
0.04, 0.2037354, 1.71489,-17.91958,-15.21852
0.04, 0.2080383, 1.789642,-17.9252,-15.19988
0.04, 0.2033386, 1.805328,-17.9242,-15.21153
0.04, 0.2075348, 1.80542,-17.89469,-15.21372
0.04, 0.2811584, 1.807587,-17.89399,-15.21784
0.04, 0.2083893, 1.806946,-17.89338,-15.2239
0.04, 0.2761688, 1.804916,-17.9225,-15.2239
0.04, 0.2780762, 1.80368,-17.92481,-15.23337
0.04, 0.3049927, 1.797073,-17.89299,-15.23118
0.04, 0.2846527, 1.806396,-17.88074,-15.23312
0.04, 0.2611542, 1.792099,-17.85126,-15.19067
0.04, 0.2578278, 1.793472,-17.88074,-15.19067
0.04, 0.2879181, 1.809616,-17.88406,-15.23531
0.04, 0.2576904, 1.816238,-17.88074,-15.19189
0.04, 0.2925568, 1.803986,-17.88105,-15.18558
0.04, 0.2616425, 1.819824,-17.89499,-15.18583
0.04, 0.3153992, 1.852448,-17.88998,-15.14585
0.04, 0.2649384, 1.855728,-17.88937,-15.13858
0.04, 0.3161163, 1.854248,-17.90523,-15.14488
0.04, 0.315918, 1.812668,-17.90624,-15.13808
0.04, 0.3514862, 1.837601,-17.90885,-15.14148
0.04, 0.3543701, 1.813477,-17.88597,-15.13808
0.04, 0.3134155, 1.840759,-17.90423,-15.12501
0.04, 0.2597809, 1.862778,-17.92682,-15.13568
1.009837, 0.2953796, 1.802048,-17.90061,-15.16616
1.02188, 0.2957764, 1.802399,-17.89761,-15.16229
1.02188, 0.2719727, 1.805603,-17.91587,-15.16011
1.033712, 0.2588501, 1.802704,-17.91687,-15.20157
1.045695, 0.2717896, 1.797867,-17.91487,-15.21684
1.045695, 0.2667236, 1.793533,-17.91487,-15.20447
1.057761, 0.2643433, 1.791016,-17.94871,-15.21587
1.069634, 0.2697296, 1.776642,-17.91687,-15.21343
1.080722, 0.2637634, 1.78154,-17.96529,-15.16398
1.080722, 0.2501678, 1.792526,-17.96961,-15.21587
1.092369, 0.2380676, 1.786316,-17.96931,-15.22799
1.103296, 0.2282715, 1.789719,-17.97162,-15.22605
1.114551, 0.2288666, 1.764969,-17.97162,-15.23089
1.114551, 0.2130585, 1.773682,-17.97463,-15.18651
1.126006, 0.2253571, 1.781311,-17.97262,-15.23018
1.136589, 0.2230682, 1.773575,-17.97594,-15.23405
1.147756, 0.2340088, 1.750443,-17.97594,-15.24108
1.147756, 0.2374725, 1.745636,-17.95604,-15.24617
1.158925, 0.235321, 1.748505,-17.97363,-15.24617
1.169894, 0.2379761, 1.758347,-17.97594,-15.23695
1.181039, 0.2431488, 1.766022,-17.95966,-15.24424
1.181039, 0.2450409, 1.802444,-17.95303,-15.23965
1.192248, 0.2433167, 1.844391,-17.95835,-15.24234
1.203578, 0.2454529, 1.803024,-17.95504,-15.23965
1.214365, 0.2447052, 1.804337,-17.95403,-15.23868
1.214365, 0.244751, 1.811066,-17.95303,-15.23262
1.22556, 0.2441406, 1.848114,-17.95634,-15.25471
1.236587, 0.2441254, 1.848206,-17.95634,-15.25471
1.247788, 0.2533112, 1.844254,-17.95203,-15.28289
1.247788, 0.2463226, 1.805344,-17.94208,-15.28116
2.002948, 0.155777, 1.79689,-17.93153,-15.42069
2.014102, 0.07443237, 1.80072,-17.9266,-15.40221
2.014102, 0.1566162, 1.793777,-17.92621,-15.40001
2.025371, 0.155014, 1.79657,-17.92621,-15.38638
2.036659, 0.09761047, 1.802521,-17.78451,-15.38857
2.047588, 0.09899902, 1.800888,-17.78021,-15.39491
2.047588, 0.0969696, 1.806839,-17.78321,-15.39807
2.058706, 0.09634399, 1.823166,-17.78652,-15.39296
2.069852, 0.1755524, 1.807953,-17.79904,-15.40001
2.08075, 0.1902008, 1.800827,-17.79803,-15.39904
2.08075, 0.2089691, 1.776855,-17.78842,-15.39026
2.092001, 0.2148743, 1.786743,-17.78642,-15.32195
2.102969, 0.2329407, 1.802124,-17.79072,-15.39368
2.114095, 0.2334442, 1.805984,-17.79203,-15.39271
2.114095, 0.239975, 1.76207,-17.78111,-15.32266
2.125455, 0.2383728, 1.776505,-17.79533,-15.22627
2.136326, 0.2825165, 1.772263,-17.81647,-15.26049
2.147524, 0.3373871, 1.772003,-17.8257,-15.26461
2.147524, 0.2818604, 1.764648,-17.8284,-15.31731
2.158594, 0.2693481, 1.78241,-17.89068,-15.3144
2.169623, 0.233963, 1.783279,-17.83141,-15.31027
2.180677, 0.1792297, 1.772354,-17.89107,-15.25514
2.180677, 0.1677246, 1.747406,-17.93816,-15.31002
2.191852, 0.1667175, 1.773392,-17.93816,-15.25417
2.202875, 0.1235046, 1.789413,-17.94548,-15.24714
2.214153, 0.1223297, 1.822067,-17.95212,-15.25712
2.214153, 0.1223145, 1.814392,-17.95212,-15.31175
2.225329, 0.105072, 1.758789,-17.95312,-15.30783
2.236266, 0.1216736, 1.753296,-17.95111,-15.33699
2.247392, 0.1630554, 1.783478,-17.9491,-15.33434
3.002732, 0.526001, 1.830948,-17.74548,-15.37178
3.013847, 0.3565369, 1.832382,-17.84785,-15.38199
3.013847, 0.3402405, 1.832123,-17.86079,-15.38516
3.024963, 0.3452911, 1.839554,-17.84424,-15.34163
3.035956, 0.4088898, 1.810104,-17.80746,-15.3849
3.047239, 0.3586273, 1.816757,-17.77541,-15.34648
3.047239, 0.3730469, 1.820541,-17.67956,-15.32485
3.058393, 0.3578033, 1.869751,-17.77541,-15.30471
3.069502, 0.3504333, 1.860687,-17.80916,-15.32342
3.080476, 0.3576355, 1.879593,-17.77671,-15.34214
3.080476, 0.3640442, 1.879883,-17.81046,-15.34214
3.091593, 0.370224, 1.894424,-17.84555,-15.3249
3.102648, 0.3617554, 1.894257,-17.81046,-15.32367
3.114807, 0.3513336, 1.894958,-17.77641,-15.3227
3.114807, 0.3822479, 1.87944,-17.76149,-15.38178
3.124895, 0.3541718, 1.888977,-17.77641,-15.31735
3.135961, 0.3785553, 1.888657,-17.77571,-15.31006
3.147201, 0.3727264, 1.891068,-17.77771,-15.29258
3.147201, 0.3521576, 1.909592,-17.88928,-15.30741
3.158259, 0.3237305, 1.910858,-17.91086,-15.30644
3.169274, 0.3452454, 1.969269,-17.91116,-15.37162
3.180482, 0.4046478, 1.878815,-17.91478,-15.39613
3.180482, 0.4056244, 1.858948,-17.90946,-15.39904
3.191699, 0.4140167, 1.840393,-17.91608,-15.39343
3.202563, 0.3969116, 1.841751,-17.99737,-15.39246
3.213743, 0.4151764, 1.846252,-17.91608,-15.39879
3.213743, 0.4126129, 1.845322,-17.90845,-15.39976
3.224916, 0.4313965, 1.861954,-17.9197,-15.31175
3.235852, 0.4833984, 1.852142,-17.92131,-15.39782
3.247079, 0.4827881, 1.846893,-17.92001,-15.39879
4.002995, 0.1563568, 1.956604,-17.72166,-15.39373
4.013654, 0.1463928, 1.958023,-17.7739,-15.39373
4.013654, 0.147049, 1.963699,-17.77951,-15.39179
4.024632, 0.1904449, 1.963181,-17.78972,-15.39056
4.035867, 0.186554, 1.970001,-17.79273,-15.35749
4.046767, 0.1875305, 1.97226,-17.79173,-15.33683
4.046767, 0.1907806, 1.968155,-17.78642,-15.33657
4.05801, 0.182373, 2.015381,-17.78281,-15.35412
4.069079, 0.1807861, 2.013733,-17.78181,-15.36019
4.080304, 0.1763611, 2.024567,-17.7765,-15.35412
4.080304, 0.1409607, 2.043091,-17.7772,-15.44588
4.091225, 0.140152, 2.04364,-17.7762,-15.36167
4.102279, 0.1397247, 1.975449,-17.77821,-15.35458
4.113583, 0.1505585, 1.875031,-17.73917,-15.35306
4.113583, 0.1506958, 1.875397,-17.73787,-15.35183
4.124599, 0.1725769, 1.870728,-17.78281,-15.35086
4.135639, 0.1758575, 1.851837,-17.77751,-15.35377
4.146822, 0.1677704, 1.832886,-17.77951,-15.44378
4.146822, 0.166153, 1.837219,-17.77951,-15.44818
4.158058, 0.1737671, 1.83844,-17.73387,-15.44818
4.168918, 0.1400909, 1.839951,-17.73787,-15.44695
4.180065, 0.1386871, 1.856903,-17.74117,-15.40267
4.180065, 0.1318665, 1.847244,-17.78151,-15.40461
4.191352, 0.1608734, 1.889465,-17.79803,-15.31878
4.202141, 0.2738495, 1.903076,-17.86811,-15.22774
4.213553, 0.272995, 1.902771,-17.87242,-15.2258
4.213553, 0.3052216, 1.924149,-17.85286,-15.22824
4.224651, 0.3025055, 1.904526,-17.8638,-15.32123
4.235943, 0.317215, 1.905273,-17.86179,-15.32001
4.246748, 0.3027954, 1.894913,-17.86149,-15.32414
5.002066, 0.2085419, 2.089737,-17.83672,-15.36386
5.013488, 0.2549591, 2.119171,-17.83502,-15.35269
5.013488, 0.2084961, 2.091095,-17.83902,-15.36289
5.024316, 0.1799469, 2.119064,-17.84002,-15.35585
5.035265, 0.1806793, 2.175629,-17.84002,-15.35881
5.046547, 0.1256104, 2.174316,-17.83611,-15.35881
5.046547, 0.1231689, 2.175659,-17.83842,-15.35784
5.057604, 0.1210327, 2.167007,-17.83511,-15.38167
5.068602, 0.1266785, 2.107895,-17.8298,-15.38382
5.07988, 0.09214783, 2.103073,-17.82058,-15.3899
5.07988, 0.8302917, 2.082336,-17.77291,-15.36167
5.091291, 0.155304, 2.103256,-18.32526,-15.38796
5.10199, 0.2415314, 2.103531,-17.91818,-15.38796
5.113078, 0.08232117, 2.102875,-18.02017,-15.39817
5.113078, 0.2637329, 2.081741,-17.3712,-15.38331
5.12438, 0.5344391, 2.0466,-17.62331,-15.38377
5.13523, 0.2619171, 2.012115,-17.70706,-15.39786
5.146351, 0.209198, 2.010635,-17.79303,-15.39786
5.146351, 0.3206329, 1.956177,-17.80716,-15.39296
5.15765, 0.2053223, 1.958389,-17.82048,-15.38153
5.168917, 0.1793823, 2.01828,-17.80695,-15.35968
5.179701, 0.1529541, 1.961777,-17.80134,-15.35964
5.179701, 0.1792145, 2.017105,-17.81356,-15.36065
5.190882, 0.209137, 1.955887,-17.80395,-15.36377
5.20217, 0.179657, 1.951859,-17.81587,-15.39904
5.213123, 0.1540527, 1.889648,-17.80465,-15.39511
5.213123, 0.08984375, 1.889694,-17.81857,-15.39705
5.224265, 0.1545563, 1.960129,-17.8298,-15.3628
5.235285, 0.1404724, 1.963486,-17.81657,-15.3453
5.246648, 0.1263428, 1.963226,-17.80334,-15.35867
6.001691, 0.2068481, 2.052582,-17.95735,-15.35213
6.013224, 0.2080536, 2.081741,-17.95534,-15.31837
6.013224, 0.2047577, 2.082367,-17.97393,-15.31643
6.023984, 0.2025604, 2.04924,-17.99152,-15.28992
6.03587, 0.2045135, 2.08786,-17.97494,-15.27707
6.046344, 0.2047577, 2.078247,-17.97262,-15.27488
6.046344, 0.2220764, 2.05397,-17.89499,-15.27244
6.057372, 0.2095947, 2.064224,-17.97293,-15.35749
6.068301, 0.2046356, 2.073196,-17.97293,-15.38377
6.079516, 0.2341919, 2.062454,-17.83932,-15.44583
6.079516, 0.2221527, 2.062668,-17.86981,-15.44583
6.091062, 0.2326508, 2.079498,-17.83832,-15.35264
6.101699, 0.2266541, 2.066772,-17.83802,-15.43975
6.112884, 0.2294006, 2.05484,-17.83802,-15.44777
6.112884, 0.2306366, 2.046082,-17.83932,-15.4446
6.123992, 0.2524567, 2.049118,-17.76059,-15.4446
6.134915, 0.2341003, 2.008804,-17.81848,-15.44603
6.146152, 0.2416382, 2.047607,-17.81978,-15.4468
6.146152, 0.2726593, 2.04985,-17.82309,-15.44169
6.157283, 0.2697144, 2.049911,-17.84063,-15.44169
6.168279, 0.2649994, 2.051743,-17.87342,-15.43852
6.179495, 0.2905731, 2.079056,-17.87373,-15.43586
6.179495, 0.2650604, 2.060974,-17.8668,-15.40226
6.190805, 0.2616119, 2.066208,-17.86811,-15.38352
6.20156, 0.2635651, 2.067047,-17.87011,-15.38571
6.212686, 0.2638092, 2.067688,-17.86811,-15.38985
6.212686, 0.2539368, 2.063965,-17.90061,-15.40833
6.224003, 0.2516174, 2.029495,-17.91487,-15.39444
6.234854, 0.2287445, 2.004791,-17.91055,-15.4066
6.246606, 0.2301331, 2.008057,-17.91155,-15.39419
7.001275, 0.2498627, 2.10968,-17.85056,-15.29359
7.012503, 0.2583618, 2.109924,-17.84063,-15.29262
