Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.02, 0.4730835, 1.697113,-17.76509,-15.40987
0.02, 0.4833527, 1.672241,-17.73437,-15.43566
0.02, 0.4777679, 1.672379,-17.73637,-15.41084
0.02, 0.4528046, 1.688751,-17.76679,-15.43372
0.02, 0.365097, 1.797745,-17.76289,-15.48641
0.02, 0.3661194, 1.837784,-17.78041,-15.49398
0.02, 0.3229675, 1.838577,-17.78111,-15.49107
0.04, 0.3631439, 1.799316,-17.78041,-15.48324
0.04, 0.2680359, 1.84639,-17.79072,-15.44527
0.04, 0.2508698, 1.846497,-17.79173,-15.45257
0.04, 0.2526245, 1.863358,-17.79042,-15.44455
0.04, 0.2693176, 1.865112,-17.79173,-15.44649
0.04, 0.2702026, 1.883072,-17.79072,-15.44261
0.04, 0.2696991, 1.884933,-17.79273,-15.44067
0.04, 0.2684021, 1.883713,-17.79503,-15.45405
0.04, 0.3371887, 1.890045,-17.81948,-15.45431
0.04, 0.2610168, 1.903214,-17.81887,-15.37229
0.04, 0.338974, 1.910187,-17.79433,-15.29548
0.04, 0.3421478, 1.909729,-17.79433,-15.29864
0.04, 0.3625946, 1.921585,-17.78572,-15.29574
0.04, 0.360611, 1.934555,-17.78702,-15.2887
0.04, 0.3862457, 1.904388,-17.78702,-15.27168
0.04, 0.378952, 1.906982,-17.8287,-15.27168
0.04, 0.3881378, 1.948441,-17.78271,-15.24937
0.04, 0.3855743, 1.911285,-17.8277,-15.24886
0.04, 0.3439331, 1.92038,-17.78572,-15.19913
0.04, 0.3432007, 1.940323,-17.78472,-15.06833
0.04, 0.3409119, 1.938217,-17.78772,-15.0722
0.04, 0.2832794, 1.909225,-17.78211,-15.20106
0.04, 0.3422699, 1.92363,-17.78802,-15.0722
0.04, 0.2856903, 1.898636,-17.78642,-15.20106
0.04, 0.3421173, 1.904449,-17.78802,-15.19888
0.04, 0.3430634, 1.912781,-17.79133,-15.24571
0.04, 0.3430481, 1.978104,-17.79133,-15.20013
0.04, 0.3444977, 1.921494,-17.79233,-15.19623
0.04, 0.3466034, 1.939789,-17.84925,-15.07946
0.04, 0.3551331, 1.980011,-17.80225,-15.19698
0.04, 0.3974304, 1.991959,-17.79924,-15.08747
0.04, 0.4305573, 1.991837,-17.80054,-15.08843
0.04, 0.4314423, 1.99585,-17.79524,-15.0865
0.04, 0.4500122, 1.997101,-17.79654,-15.04948
0.04, 0.4338379, 1.986481,-17.89922,-15.09255
0.04, 0.4478302, 1.979645,-17.82169,-15.18873
0.04, 0.4465027, 1.989532,-17.82038,-15.18777
0.04, 0.4151611, 2.029114,-17.89791,-15.18511
0.04, 0.4326324, 2.048309,-17.8959,-15.18536
0.04, 0.4339142, 2.041473,-17.89691,-15.2652
0.04, 0.4182434, 1.99614,-17.87272,-15.18873
0.04, 0.4445953, 1.996048,-17.83793,-15.19092
0.04, 0.4370117, 2.059143,-17.87202,-15.16598
0.04, 0.4203644, 2.000641,-17.83993,-15.16716
