Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
0.02, 0.07995605, 1.799026,-17.52617,-15.18891
0.02, 0.07995605, 1.799026,-17.52617,-15.18891
0.02, 0.07820129, 1.807129,-17.53604,-15.18795
0.02, 0.07820129, 1.807129,-17.53604,-15.18795
0.02, 0.08065796, 1.92067,-17.52518,-15.23118
0.02, 0.08065796, 1.92067,-17.52518,-15.23118
0.02, 0.05952454, 1.915848,-17.53803,-15.23215
0.02, 0.05952454, 1.915848,-17.53803,-15.23215
0.02, 0.06724548, 1.807739,-17.59368,-15.22749
0.02, 0.06724548, 1.807739,-17.59368,-15.22749
0.02, 0.06300354, 1.915207,-17.61315,-15.22996
0.02, 0.06300354, 1.915207,-17.61315,-15.22996
0.04, 0.05981445, 1.915726,-17.61644,-15.22778
0.04, 0.05981445, 1.915726,-17.61644,-15.22778
0.04, 0.04890442, 1.918381,-17.61415,-15.22487
0.04, 0.04890442, 1.918381,-17.61415,-15.22487
0.04, 0.04515076, 1.923172,-17.63591,-15.22487
0.04, 0.04515076, 1.923172,-17.63591,-15.22487
0.04, 0.02392578, 1.924118,-17.63361,-15.22584
0.04, 0.02392578, 1.924118,-17.63361,-15.22584
0.04, 0.01957703, 1.924332,-17.63361,-15.22803
0.04, 0.01957703, 1.924332,-17.63361,-15.22803
0.04, 0.01196289, 1.941696,-17.63691,-15.29649
0.04, 0.01196289, 1.941696,-17.63691,-15.29649
0.04, 0.008010864, 1.906418,-17.6455,-15.30863
0.04, 0.008010864, 1.906418,-17.6455,-15.30863
0.04, 0.03541565, 1.951645,-17.6445,-15.30623
0.04, 0.03541565, 1.951645,-17.6445,-15.30623
0.04, 0.04267883, 1.967728,-17.65539,-15.30526
0.04, 0.04267883, 1.967728,-17.65539,-15.30526
0.04, 0.02627563, 1.973267,-17.69266,-15.30526
0.04, 0.02627563, 1.973267,-17.69266,-15.30526
0.04, 0.02671814, 1.970749,-17.68906,-15.2919
0.04, 0.02671814, 1.970749,-17.68906,-15.2919
